family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
SLOW_ONLY,2022,535,2022-11-09 09:30:00+00:00,-0.08649624219925514,0.23270405764195234,False,-1.038582905275988,True
SLOW_ONLY,2022,537,2022-11-09 19:30:00+00:00,1.2268490356716901,0.23270405764195234,True,0.0,False
SLOW_ONLY,2022,538,2022-11-10 00:00:00+00:00,1.2895811058067617,0.23270405764195234,True,-1.0139456388728374,True
SLOW_ONLY,2022,539,2022-11-10 05:00:00+00:00,1.1349822810785888,0.23270405764195234,True,0.0,False
SLOW_ONLY,2022,540,2022-11-10 10:45:00+00:00,-0.10034645965178571,0.23270405764195234,False,1.4478619698518145,True
SLOW_ONLY,2022,545,2022-11-14 06:30:00+00:00,1.2759915997652946,0.23270405764195234,True,-0.00815488869222995,True
SLOW_ONLY,2023,585,2023-01-21 22:45:00+00:00,0.23927325480906175,0.07331343308671476,True,0.0,False
SLOW_ONLY,2023,637,2023-03-23 14:45:00+00:00,0.07030238195135192,0.07331343308671476,False,0.5430045929883698,True
SLOW_ONLY,2023,638,2023-03-24 21:15:00+00:00,0.4145601597600796,0.07331343308671476,True,1.4646891363481807,True
SLOW_ONLY,2023,639,2023-03-27 14:45:00+00:00,0.5034350861708637,0.07331343308671476,True,0.4356368596322149,True
SLOW_ONLY,2023,643,2023-04-17 00:45:00+00:00,0.3529361144166188,0.07331343308671476,True,1.3769222043144078,True
SLOW_ONLY,2023,725,2023-08-17 20:30:00+00:00,0.26296263084987925,0.07331343308671476,True,-1.1064212307692307,True
SLOW_ONLY,2023,726,2023-08-18 01:00:00+00:00,-0.21262129295884885,0.07331343308671476,False,0.0,False
SLOW_ONLY,2023,727,2023-08-18 05:15:00+00:00,0.19259253540472027,0.07331343308671476,True,-1.1432106942041529,True
SLOW_ONLY,2023,824,2023-12-11 02:00:00+00:00,0.3055519465070302,0.07331343308671476,True,0.0,False
SLOW_ONLY,2024,899,2024-03-05 19:30:00+00:00,0.38971300067169196,0.07108132918425292,True,-1.0180894729718597,True
SLOW_ONLY,2024,901,2024-03-06 04:45:00+00:00,-0.41860771212090747,0.07108132918425292,False,-1.0331323912623038,True
SLOW_ONLY,2024,909,2024-03-15 08:45:00+00:00,0.29365865486054654,0.07108132918425292,True,-1.061165989010989,True
SLOW_ONLY,2024,911,2024-03-17 06:45:00+00:00,0.2584377646504845,0.07108132918425292,True,1.4571426116154378,True
SLOW_ONLY,2024,913,2024-03-19 07:00:00+00:00,0.12534625331570018,0.07108132918425292,True,0.0,False
SLOW_ONLY,2024,915,2024-03-19 22:45:00+00:00,0.06968110500776284,0.07108132918425292,False,-1.0842945170347178,True
SLOW_ONLY,2024,916,2024-03-20 04:15:00+00:00,0.04543514384706562,0.07108132918425292,False,-1.0493714105712588,True
SLOW_ONLY,2024,929,2024-04-14 03:00:00+00:00,0.10108888599143535,0.07108132918425292,True,0.0,False
SLOW_ONLY,2024,966,2024-06-11 02:00:00+00:00,0.21016631514465936,0.07108132918425292,True,-1.0873500281121433,True
SLOW_ONLY,2024,977,2024-06-24 20:30:00+00:00,0.030963441081251215,0.07108132918425292,False,0.0,False
SLOW_ONLY,2024,978,2024-06-25 03:00:00+00:00,0.3094602933076196,0.07108132918425292,True,-1.0462513909356113,True
SLOW_ONLY,2024,987,2024-07-03 02:30:00+00:00,-0.002477856331993225,0.07108132918425292,False,-1.086441432453087,True
SLOW_ONLY,2024,989,2024-07-04 08:30:00+00:00,-0.08492286221183512,0.07108132918425292,False,1.4699161565323489,True
SLOW_ONLY,2024,990,2024-07-04 13:30:00+00:00,-0.12372532696406258,0.07108132918425292,False,0.0,False
SLOW_ONLY,2024,992,2024-07-05 03:30:00+00:00,-0.15776812979166355,0.07108132918425292,False,-1.120568985462959,True
SLOW_ONLY,2024,993,2024-07-05 10:00:00+00:00,0.37282426882047875,0.07108132918425292,True,0.0,False
SLOW_ONLY,2024,996,2024-07-08 01:15:00+00:00,-0.02108764710269595,0.07108132918425292,False,1.4519631375797524,True
SLOW_ONLY,2024,1005,2024-07-16 07:15:00+00:00,-0.23642792372706417,0.07108132918425292,False,-1.0838392842841515,True
SLOW_ONLY,2024,1024,2024-08-04 18:30:00+00:00,-0.38827274168476233,0.07108132918425292,False,-1.1359993963595836,True
SLOW_ONLY,2024,1025,2024-08-05 00:00:00+00:00,-0.2832340249957088,0.07108132918425292,False,-1.0339265618867521,True
SLOW_ONLY,2024,1026,2024-08-05 05:00:00+00:00,-0.33999956330980974,0.07108132918425292,False,-1.0206127760252366,True
SLOW_ONLY,2024,1035,2024-08-08 01:30:00+00:00,-0.32478870174225666,0.07108132918425292,False,0.0,False
SLOW_ONLY,2024,1038,2024-08-11 20:45:00+00:00,-0.277709086875139,0.07108132918425292,False,1.4020610230934474,True
SLOW_ONLY,2024,1052,2024-09-06 21:45:00+00:00,0.264373309693952,0.07108132918425292,True,0.0,False
SLOW_ONLY,2024,1068,2024-10-03 08:15:00+00:00,0.19187528233627912,0.07108132918425292,True,1.4203521842732336,True
SLOW_ONLY,2024,1091,2024-11-01 01:45:00+00:00,0.12457568908502055,0.07108132918425292,True,1.4538744019458474,True
SLOW_ONLY,2024,1096,2024-11-04 22:30:00+00:00,-0.10615779899816274,0.07108132918425292,False,-1.182564474038197,True
SLOW_ONLY,2024,1131,2024-12-10 03:00:00+00:00,0.2833593249616975,0.07108132918425292,True,1.4481838359639232,True
SLOW_ONLY,2024,1140,2024-12-19 02:15:00+00:00,0.2694205065996851,0.07108132918425292,True,0.0,False
SLOW_ONLY,2024,1142,2024-12-19 19:45:00+00:00,0.23298603739514223,0.07108132918425292,True,-1.0486501066548615,True
SLOW_ONLY,2024,1143,2024-12-20 07:30:00+00:00,-0.02891051814142301,0.07108132918425292,False,0.0,False
SLOW_ONLY,2024,1144,2024-12-20 11:30:00+00:00,0.1826623655627216,0.07108132918425292,True,1.452651148708725,True
SLOW_ONLY,2024,1147,2024-12-23 03:15:00+00:00,0.006746816908418551,0.07108132918425292,False,-1.1248977403193803,True
SLOW_ONLY,2025,1170,2025-01-20 06:30:00+00:00,0.40722550802115354,-0.00044102892144672404,True,-1.0247792787621195,True
SLOW_ONLY,2025,1177,2025-01-26 23:30:00+00:00,0.5404206037228397,-0.00044102892144672404,True,-1.130335278003245,True
SLOW_ONLY,2025,1178,2025-01-27 07:15:00+00:00,0.5005929837646645,-0.00044102892144672404,True,0.0,False
SLOW_ONLY,2025,1198,2025-02-28 09:15:00+00:00,0.1547913544714921,-0.00044102892144672404,True,0.0,False
SLOW_ONLY,2025,1223,2025-04-06 23:15:00+00:00,-0.07940414459215663,-0.00044102892144672404,False,0.0,False
SLOW_ONLY,2025,1224,2025-04-07 06:15:00+00:00,-0.08733837762921642,-0.00044102892144672404,False,1.4686016763787548,True
SLOW_ONLY,2025,1251,2025-05-13 04:45:00+00:00,-0.43941149420871534,-0.00044102892144672404,False,0.0,False
SLOW_ONLY,2025,1256,2025-05-19 03:45:00+00:00,-0.05079387893000924,-0.00044102892144672404,False,-1.117698406193079,True
SLOW_ONLY,2025,1257,2025-05-19 07:45:00+00:00,-0.3716196923702301,-0.00044102892144672404,False,1.2308054687092957,True
SLOW_ONLY,2025,1286,2025-06-21 21:45:00+00:00,0.16535457802612158,-0.00044102892144672404,True,0.0,False
SLOW_ONLY,2025,1288,2025-06-22 21:00:00+00:00,-0.12112160701830763,-0.00044102892144672404,False,-1.105889405599609,True
SLOW_ONLY,2025,1311,2025-07-24 04:15:00+00:00,0.32189978588337,-0.00044102892144672404,True,-1.1817584171975541,True
SLOW_ONLY,2025,1343,2025-08-29 07:30:00+00:00,-0.08587914469584676,-0.00044102892144672404,False,-1.200929553264599,True
SLOW_ONLY,2025,1377,2025-10-11 03:30:00+00:00,-0.313644081778671,-0.00044102892144672404,False,0.0,False
SLOW_ONLY,2025,1378,2025-10-11 07:30:00+00:00,-0.31241762400205036,-0.00044102892144672404,False,1.3892196312799838,True
SLOW_ONLY,2025,1379,2025-10-12 00:30:00+00:00,-0.3403167378821103,-0.00044102892144672404,False,0.0,False
SLOW_ONLY,2025,1382,2025-10-14 10:15:00+00:00,-0.3263774247654059,-0.00044102892144672404,False,1.4109227255070167,True
SLOW_ONLY,2025,1384,2025-10-15 03:15:00+00:00,-0.3134815090913341,-0.00044102892144672404,False,1.4003407780210413,True
SLOW_ONLY,2025,1388,2025-10-17 11:00:00+00:00,-0.18105727811250444,-0.00044102892144672404,False,1.4574042903564022,True
SLOW_ONLY,2025,1392,2025-10-21 04:30:00+00:00,-0.2694770310565796,-0.00044102892144672404,False,1.3739333157709879,True
SLOW_ONLY,2025,1400,2025-10-30 12:30:00+00:00,-0.31657008447535473,-0.00044102892144672404,False,-1.0894211267954834,True
SLOW_ONLY,2025,1418,2025-11-14 20:45:00+00:00,-0.3317290037306077,-0.00044102892144672404,False,1.3220246157041988,True
SLOW_ONLY,2025,1421,2025-11-18 03:15:00+00:00,-0.4155964183983418,-0.00044102892144672404,False,1.4163377544552982,True
SLOW_ONLY,2025,1428,2025-11-20 23:30:00+00:00,-0.37400829471270275,-0.00044102892144672404,False,-1.0820036712592844,True
SLOW_ONLY,2025,1430,2025-11-21 12:15:00+00:00,-0.37662217944431453,-0.00044102892144672404,False,0.0,False
SLOW_ONLY,2025,1431,2025-11-21 16:45:00+00:00,0.04920449838113582,-0.00044102892144672404,True,0.0,False
SLOW_ONLY,2025,1432,2025-11-21 21:15:00+00:00,0.04950514464852902,-0.00044102892144672404,True,1.425568036565561,True
SLOW_ONLY,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,0.2800513554204376,0.03492353630110975,True,0.0,False
SLOW_ONLY,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.1518480693045236,0.03492353630110975,True,0.0,False
SLOW_ONLY,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.09683009720576288,0.03492353630110975,True,0.0,False
SLOW_ONLY,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,0.19096550428129191,0.03492353630110975,True,0.0,False
SLOW_ONLY,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,-0.21436704225844042,0.03492353630110975,False,-1.0444525,True
SLOW_ONLY,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,-0.27176312639086037,0.03492353630110975,False,-1.034880257544283,True
SLOW_ONLY,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.3164179296633163,0.03492353630110975,True,1.4455458216263288,True
SLOW_ONLY,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.30814066898013404,0.03492353630110975,True,-1.065786027699839,True
SLOW_ONLY,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,-0.23482190860999777,0.03492353630110975,False,1.4684004117190763,True
SLOW_ONLY,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,0.019716742249602258,0.03492353630110975,False,1.3637536198367077,True
SLOW_ONLY,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.2320869738615936,0.03492353630110975,True,1.3802015675029056,True
SLOW_ONLY,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,-0.09957622117024037,0.03492353630110975,False,0.0,False
SLOW_ONLY,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,-0.06110814467435378,0.03492353630110975,False,-1.180329695193435,True
SLOW_ONLY,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,-0.0011541407375471116,0.03492353630110975,False,-1.0999833304959745,True
SLOW_ONLY,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,-0.03478705421909178,0.03492353630110975,False,0.0,False
SLOW_ONLY,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.039367113697116894,0.03492353630110975,True,0.0,False
SLOW_ONLY,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,-0.023908230589921094,0.03492353630110975,False,1.437522232079828,True
SLOW_ONLY,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,-0.13869312917796733,0.03492353630110975,False,1.4600713293355905,True
SLOW_ONLY,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,-0.24801637962923836,0.03492353630110975,False,1.4143561659776038,True
SLOW_ONLY,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.3075046868158138,0.03492353630110975,False,1.4616447932717003,True
SLOW_ONLY,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.2947312146378158,0.03492353630110975,False,1.3855759065590558,True
SLOW_ONLY,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,-0.024865113757340303,0.03492353630110975,False,-1.2190864965986394,True
ACCEPTANCE_ONLY,2022,287,2022-01-19 04:00:00+00:00,0.5939871016286808,0.24929890947938688,True,0.0,False
ACCEPTANCE_ONLY,2022,293,2022-01-21 20:00:00+00:00,0.24354300039852864,0.24929890947938688,False,0.0,False
ACCEPTANCE_ONLY,2022,295,2022-01-22 20:00:00+00:00,0.6320190124152252,0.24929890947938688,True,0.0,False
ACCEPTANCE_ONLY,2022,347,2022-04-03 23:15:00+00:00,-0.04455629047949805,0.24929890947938688,False,-1.2383556843833388,True
ACCEPTANCE_ONLY,2022,373,2022-05-01 20:45:00+00:00,0.056179406588209,0.24929890947938688,False,0.0,False
ACCEPTANCE_ONLY,2022,382,2022-05-08 17:30:00+00:00,0.373401066649899,0.24929890947938688,True,1.4035757523939782,True
ACCEPTANCE_ONLY,2022,386,2022-05-09 18:45:00+00:00,0.16262364703986415,0.24929890947938688,False,1.4777649501175851,True
ACCEPTANCE_ONLY,2022,399,2022-05-12 04:45:00+00:00,-0.7838357134338245,0.24929890947938688,False,-1.0276462783041593,True
ACCEPTANCE_ONLY,2022,421,2022-06-13 08:00:00+00:00,-0.08045327529566226,0.24929890947938688,False,-1.033783148716824,True
ACCEPTANCE_ONLY,2022,422,2022-06-13 12:00:00+00:00,0.5707985785760347,0.24929890947938688,True,0.0,False
ACCEPTANCE_ONLY,2022,423,2022-06-13 16:00:00+00:00,0.41768840628685855,0.24929890947938688,True,0.0,False
ACCEPTANCE_ONLY,2022,424,2022-06-13 21:30:00+00:00,-0.33513484123999615,0.24929890947938688,False,0.0,False
ACCEPTANCE_ONLY,2022,425,2022-06-14 01:30:00+00:00,-0.14913645728662045,0.24929890947938688,False,0.0,False
ACCEPTANCE_ONLY,2022,427,2022-06-14 11:15:00+00:00,-0.4225798527714154,0.24929890947938688,False,1.456979318423436,True
ACCEPTANCE_ONLY,2022,429,2022-06-14 21:45:00+00:00,-0.604165771159455,0.24929890947938688,False,0.0,False
ACCEPTANCE_ONLY,2022,430,2022-06-15 03:45:00+00:00,-0.43140993202440947,0.24929890947938688,False,-1.0395714550853747,True
ACCEPTANCE_ONLY,2022,435,2022-06-16 09:30:00+00:00,-1.378546826518404,0.24929890947938688,False,-1.0499841529277996,True
ACCEPTANCE_ONLY,2022,445,2022-06-27 14:15:00+00:00,0.8699547190741412,0.24929890947938688,True,1.3904135861482891,True
ACCEPTANCE_ONLY,2022,446,2022-06-30 06:45:00+00:00,0.7286542559143325,0.24929890947938688,True,-1.0573156272231443,True
ACCEPTANCE_ONLY,2022,460,2022-07-26 00:00:00+00:00,0.44399212395310006,0.24929890947938688,True,-1.0581104113958861,True
ACCEPTANCE_ONLY,2022,471,2022-08-19 23:00:00+00:00,0.5778602768277192,0.24929890947938688,True,1.4446014016703022,True
ACCEPTANCE_ONLY,2022,496,2022-09-19 06:15:00+00:00,0.13034509943555395,0.24929890947938688,False,-1.0979385656436487,True
ACCEPTANCE_ONLY,2022,501,2022-09-21 21:45:00+00:00,-0.21503872444111283,0.24929890947938688,False,-1.0565466722027435,True
ACCEPTANCE_ONLY,2022,507,2022-09-28 02:30:00+00:00,-0.2200802185424301,0.24929890947938688,False,0.0,False
ACCEPTANCE_ONLY,2022,529,2022-11-06 23:45:00+00:00,1.1345214367569425,0.24929890947938688,True,1.3344379758883271,True
ACCEPTANCE_ONLY,2022,533,2022-11-08 18:30:00+00:00,1.0260860385379744,0.24929890947938688,True,-1.025605475862069,True
ACCEPTANCE_ONLY,2022,534,2022-11-09 03:00:00+00:00,1.010474459806832,0.24929890947938688,True,0.0,False
ACCEPTANCE_ONLY,2022,535,2022-11-09 09:30:00+00:00,0.8639158112625633,0.24929890947938688,True,-1.038582905275988,True
ACCEPTANCE_ONLY,2022,537,2022-11-09 19:30:00+00:00,0.961601446108024,0.24929890947938688,True,0.0,False
ACCEPTANCE_ONLY,2022,538,2022-11-10 00:00:00+00:00,0.961601446108024,0.24929890947938688,True,-1.0139456388728374,True
ACCEPTANCE_ONLY,2022,539,2022-11-10 05:00:00+00:00,1.2969462405416832,0.24929890947938688,True,0.0,False
ACCEPTANCE_ONLY,2022,540,2022-11-10 10:45:00+00:00,0.7234243144420662,0.24929890947938688,True,1.4478619698518145,True
ACCEPTANCE_ONLY,2022,545,2022-11-14 06:30:00+00:00,0.4547381094541172,0.24929890947938688,True,-0.00815488869222995,True
ACCEPTANCE_ONLY,2023,585,2023-01-21 22:45:00+00:00,0.4527460383879246,0.08975041201900547,True,0.0,False
ACCEPTANCE_ONLY,2023,637,2023-03-23 14:45:00+00:00,0.04274926081643635,0.08975041201900547,False,0.5430045929883698,True
ACCEPTANCE_ONLY,2023,638,2023-03-24 21:15:00+00:00,-0.46524312656745676,0.08975041201900547,False,1.4646891363481807,True
ACCEPTANCE_ONLY,2023,639,2023-03-27 14:45:00+00:00,-0.20671097800127164,0.08975041201900547,False,0.4356368596322149,True
ACCEPTANCE_ONLY,2023,643,2023-04-17 00:45:00+00:00,-0.09623109690204729,0.08975041201900547,False,1.3769222043144078,True
ACCEPTANCE_ONLY,2023,725,2023-08-17 20:30:00+00:00,-0.30742650727476817,0.08975041201900547,False,-1.1064212307692307,True
ACCEPTANCE_ONLY,2023,726,2023-08-18 01:00:00+00:00,-0.22136659226803673,0.08975041201900547,False,0.0,False
ACCEPTANCE_ONLY,2023,727,2023-08-18 05:15:00+00:00,0.7878897433019585,0.08975041201900547,True,-1.1432106942041529,True
ACCEPTANCE_ONLY,2023,824,2023-12-11 02:00:00+00:00,0.39215898147331196,0.08975041201900547,True,0.0,False
ACCEPTANCE_ONLY,2024,899,2024-03-05 19:30:00+00:00,0.44922992572448545,0.13466600601557652,True,-1.0180894729718597,True
ACCEPTANCE_ONLY,2024,901,2024-03-06 04:45:00+00:00,0.06620604977264713,0.13466600601557652,False,-1.0331323912623038,True
ACCEPTANCE_ONLY,2024,909,2024-03-15 08:45:00+00:00,0.4178599708078509,0.13466600601557652,True,-1.061165989010989,True
ACCEPTANCE_ONLY,2024,911,2024-03-17 06:45:00+00:00,-0.03431291684574994,0.13466600601557652,False,1.4571426116154378,True
ACCEPTANCE_ONLY,2024,913,2024-03-19 07:00:00+00:00,0.07650378118337468,0.13466600601557652,False,0.0,False
ACCEPTANCE_ONLY,2024,915,2024-03-19 22:45:00+00:00,0.07650378118337468,0.13466600601557652,False,-1.0842945170347178,True
ACCEPTANCE_ONLY,2024,916,2024-03-20 04:15:00+00:00,0.1360067987389999,0.13466600601557652,True,-1.0493714105712588,True
ACCEPTANCE_ONLY,2024,929,2024-04-14 03:00:00+00:00,-0.1622543874861907,0.13466600601557652,False,0.0,False
ACCEPTANCE_ONLY,2024,966,2024-06-11 02:00:00+00:00,-0.17037870755391593,0.13466600601557652,False,-1.0873500281121433,True
ACCEPTANCE_ONLY,2024,977,2024-06-24 20:30:00+00:00,-0.30069250892186755,0.13466600601557652,False,0.0,False
ACCEPTANCE_ONLY,2024,978,2024-06-25 03:00:00+00:00,0.13778625885903809,0.13466600601557652,True,-1.0462513909356113,True
ACCEPTANCE_ONLY,2024,987,2024-07-03 02:30:00+00:00,-0.32439005817362526,0.13466600601557652,False,-1.086441432453087,True
ACCEPTANCE_ONLY,2024,989,2024-07-04 08:30:00+00:00,-0.30230905589641216,0.13466600601557652,False,1.4699161565323489,True
ACCEPTANCE_ONLY,2024,990,2024-07-04 13:30:00+00:00,-0.30230905589641216,0.13466600601557652,False,0.0,False
ACCEPTANCE_ONLY,2024,992,2024-07-05 03:30:00+00:00,-0.2687234425337473,0.13466600601557652,False,-1.120568985462959,True
ACCEPTANCE_ONLY,2024,993,2024-07-05 10:00:00+00:00,0.27355239262155767,0.13466600601557652,True,0.0,False
ACCEPTANCE_ONLY,2024,996,2024-07-08 01:15:00+00:00,0.19658524789562415,0.13466600601557652,True,1.4519631375797524,True
ACCEPTANCE_ONLY,2024,1005,2024-07-16 07:15:00+00:00,0.1959533146127181,0.13466600601557652,True,-1.0838392842841515,True
ACCEPTANCE_ONLY,2024,1024,2024-08-04 18:30:00+00:00,0.10802957736615214,0.13466600601557652,False,-1.1359993963595836,True
ACCEPTANCE_ONLY,2024,1025,2024-08-05 00:00:00+00:00,-0.1084884471852401,0.13466600601557652,False,-1.0339265618867521,True
ACCEPTANCE_ONLY,2024,1026,2024-08-05 05:00:00+00:00,-0.1084884471852401,0.13466600601557652,False,-1.0206127760252366,True
ACCEPTANCE_ONLY,2024,1035,2024-08-08 01:30:00+00:00,-0.01109268660978667,0.13466600601557652,False,0.0,False
ACCEPTANCE_ONLY,2024,1038,2024-08-11 20:45:00+00:00,0.17124577519001588,0.13466600601557652,True,1.4020610230934474,True
ACCEPTANCE_ONLY,2024,1052,2024-09-06 21:45:00+00:00,-0.07974519506225132,0.13466600601557652,False,0.0,False
ACCEPTANCE_ONLY,2024,1068,2024-10-03 08:15:00+00:00,-0.21963042770807328,0.13466600601557652,False,1.4203521842732336,True
ACCEPTANCE_ONLY,2024,1091,2024-11-01 01:45:00+00:00,0.2650803390198355,0.13466600601557652,True,1.4538744019458474,True
ACCEPTANCE_ONLY,2024,1096,2024-11-04 22:30:00+00:00,-0.2783099014170755,0.13466600601557652,False,-1.182564474038197,True
ACCEPTANCE_ONLY,2024,1131,2024-12-10 03:00:00+00:00,0.6391226753395567,0.13466600601557652,True,1.4481838359639232,True
ACCEPTANCE_ONLY,2024,1140,2024-12-19 02:15:00+00:00,0.197935334268666,0.13466600601557652,True,0.0,False
ACCEPTANCE_ONLY,2024,1142,2024-12-19 19:45:00+00:00,0.197935334268666,0.13466600601557652,True,-1.0486501066548615,True
ACCEPTANCE_ONLY,2024,1143,2024-12-20 07:30:00+00:00,-0.5960238819722355,0.13466600601557652,False,0.0,False
ACCEPTANCE_ONLY,2024,1144,2024-12-20 11:30:00+00:00,0.08472761370575552,0.13466600601557652,False,1.452651148708725,True
ACCEPTANCE_ONLY,2024,1147,2024-12-23 03:15:00+00:00,-0.3656962659061692,0.13466600601557652,False,-1.1248977403193803,True
ACCEPTANCE_ONLY,2025,1170,2025-01-20 06:30:00+00:00,-0.33571878323710613,-0.018853368456601398,False,-1.0247792787621195,True
ACCEPTANCE_ONLY,2025,1177,2025-01-26 23:30:00+00:00,0.5835625834696383,-0.018853368456601398,True,-1.130335278003245,True
ACCEPTANCE_ONLY,2025,1178,2025-01-27 07:15:00+00:00,0.5835625834696383,-0.018853368456601398,True,0.0,False
ACCEPTANCE_ONLY,2025,1198,2025-02-28 09:15:00+00:00,-0.058339265867509704,-0.018853368456601398,False,0.0,False
ACCEPTANCE_ONLY,2025,1223,2025-04-06 23:15:00+00:00,-0.2767524351242625,-0.018853368456601398,False,0.0,False
ACCEPTANCE_ONLY,2025,1224,2025-04-07 06:15:00+00:00,-0.2767524351242625,-0.018853368456601398,False,1.4686016763787548,True
ACCEPTANCE_ONLY,2025,1251,2025-05-13 04:45:00+00:00,-0.6379935270407558,-0.018853368456601398,False,0.0,False
ACCEPTANCE_ONLY,2025,1256,2025-05-19 03:45:00+00:00,0.5470374735705579,-0.018853368456601398,True,-1.117698406193079,True
ACCEPTANCE_ONLY,2025,1257,2025-05-19 07:45:00+00:00,-0.9182712687083171,-0.018853368456601398,False,1.2308054687092957,True
ACCEPTANCE_ONLY,2025,1286,2025-06-21 21:45:00+00:00,-0.6968489837519156,-0.018853368456601398,False,0.0,False
ACCEPTANCE_ONLY,2025,1288,2025-06-22 21:00:00+00:00,0.13953284552984724,-0.018853368456601398,True,-1.105889405599609,True
ACCEPTANCE_ONLY,2025,1311,2025-07-24 04:15:00+00:00,-0.24128220295974753,-0.018853368456601398,False,-1.1817584171975541,True
ACCEPTANCE_ONLY,2025,1343,2025-08-29 07:30:00+00:00,-0.6403662367787433,-0.018853368456601398,False,-1.200929553264599,True
