episode_id,state,start_h4_open,available_start,bars,market_hours,mean_confidence
50,PULLBACK,2022-11-21 00:00:00,2022-11-21 04:00:00,30,120,0.1877777777777778
51,PULLBACK,2022-11-28 00:00:00,2022-11-28 04:00:00,7,28,0.1357142857142857
52,RANGE,2022-11-29 04:00:00,2022-11-29 08:00:00,3,12,0.1277777777777778
53,PULLBACK,2022-11-29 16:00:00,2022-11-29 20:00:00,9,36,0.26296296296296295
54,EXPANSION,2022-12-01 04:00:00,2022-12-01 08:00:00,11,44,0.21060606060606057
55,EXPANSION,2022-12-05 00:00:00,2022-12-05 04:00:00,3,12,0.14444444444444446
56,PULLBACK,2022-12-05 12:00:00,2022-12-05 16:00:00,27,108,0.3438271604938272
57,PULLBACK,2022-12-12 00:00:00,2022-12-12 04:00:00,30,120,0.2894444444444444
58,PULLBACK,2022-12-19 00:00:00,2022-12-19 04:00:00,30,120,0.24944444444444447
59,PULLBACK,2022-12-27 00:00:00,2022-12-27 04:00:00,24,96,0.4152777777777777
60,PULLBACK,2023-01-03 00:00:00,2023-01-03 04:00:00,3,12,0.09444444444444444
61,EXPANSION,2023-01-03 12:00:00,2023-01-03 16:00:00,12,48,0.12499999999999999
62,PULLBACK,2023-01-05 12:00:00,2023-01-05 16:00:00,8,32,0.2875
63,EXPANSION,2023-01-06 20:00:00,2023-01-07 00:00:00,1,4,0.2
64,EXPANSION,2023-01-09 00:00:00,2023-01-09 04:00:00,10,40,0.15666666666666668
65,PULLBACK,2023-01-10 16:00:00,2023-01-10 20:00:00,13,52,0.19871794871794873
66,EXPANSION,2023-01-12 20:00:00,2023-01-13 00:00:00,7,28,0.1476190476190476
67,EXPANSION,2023-01-16 00:00:00,2023-01-16 04:00:00,4,16,0.20416666666666666
68,PULLBACK,2023-01-16 16:00:00,2023-01-16 20:00:00,26,104,0.3320512820512821
69,PULLBACK,2023-01-23 00:00:00,2023-01-23 04:00:00,30,120,0.3816666666666667
70,PULLBACK,2023-01-30 00:00:00,2023-01-30 04:00:00,27,108,0.32037037037037036
71,EXPANSION,2023-02-03 12:00:00,2023-02-03 16:00:00,3,12,0.31666666666666665
72,EXPANSION,2023-02-06 00:00:00,2023-02-06 04:00:00,8,32,0.13333333333333333
73,PULLBACK,2023-02-07 08:00:00,2023-02-07 12:00:00,22,88,0.23636363636363641
74,PULLBACK,2023-02-13 00:00:00,2023-02-13 04:00:00,30,120,0.1872222222222222
75,PULLBACK,2023-02-20 00:00:00,2023-02-20 04:00:00,28,112,0.3071428571428572
76,EXPANSION,2023-02-24 16:00:00,2023-02-24 20:00:00,2,8,0.04166666666666668
77,EXPANSION,2023-02-27 00:00:00,2023-02-27 04:00:00,4,16,0.04583333333333332
78,PULLBACK,2023-02-27 16:00:00,2023-02-27 20:00:00,21,84,0.2595238095238095
79,RANGE,2023-03-03 04:00:00,2023-03-03 08:00:00,5,20,0.17
80,RANGE,2023-03-06 00:00:00,2023-03-06 04:00:00,2,8,0.03333333333333334
81,REVERSAL,2023-03-06 08:00:00,2023-03-06 12:00:00,3,12,0.09999999999999998
82,PULLBACK,2023-03-06 20:00:00,2023-03-07 00:00:00,6,24,0.15555555555555556
83,EXPANSION,2023-03-07 20:00:00,2023-03-08 00:00:00,9,36,0.11851851851851852
84,PULLBACK,2023-03-09 08:00:00,2023-03-09 12:00:00,8,32,0.3416666666666667
85,EXPANSION,2023-03-10 16:00:00,2023-03-10 20:00:00,2,8,0.29166666666666663
86,EXPANSION,2023-03-13 00:00:00,2023-03-13 04:00:00,26,104,0.29166666666666663
87,PULLBACK,2023-03-17 08:00:00,2023-03-17 12:00:00,3,12,0.18888888888888888
88,EXPANSION,2023-03-17 20:00:00,2023-03-18 00:00:00,1,4,0.55
89,EXPANSION,2023-03-20 00:00:00,2023-03-20 04:00:00,9,36,0.22777777777777775
90,PULLBACK,2023-03-21 12:00:00,2023-03-21 16:00:00,21,84,0.2198412698412698
91,PULLBACK,2023-03-27 00:00:00,2023-03-27 04:00:00,30,120,0.2972222222222222
92,PULLBACK,2023-04-03 00:00:00,2023-04-03 04:00:00,2,8,0.1416666666666667
93,RANGE,2023-04-03 08:00:00,2023-04-03 12:00:00,6,24,0.11666666666666665
94,PULLBACK,2023-04-04 08:00:00,2023-04-04 12:00:00,16,64,0.16770833333333335
95,PULLBACK,2023-04-10 00:00:00,2023-04-10 04:00:00,23,92,0.3456521739130434
96,EXPANSION,2023-04-13 20:00:00,2023-04-14 00:00:00,4,16,0.07499999999999998
97,PULLBACK,2023-04-14 12:00:00,2023-04-14 16:00:00,3,12,0.25555555555555554
98,PULLBACK,2023-04-17 00:00:00,2023-04-17 04:00:00,30,120,0.2611111111111111
99,PULLBACK,2023-04-24 00:00:00,2023-04-24 04:00:00,30,120,0.18222222222222223
100,PULLBACK,2023-05-01 00:00:00,2023-05-01 04:00:00,3,12,0.07777777777777779
101,RANGE,2023-05-01 12:00:00,2023-05-01 16:00:00,9,36,0.07777777777777778
102,EXPANSION,2023-05-03 00:00:00,2023-05-03 04:00:00,3,12,0.10555555555555556
103,PULLBACK,2023-05-03 12:00:00,2023-05-03 16:00:00,3,12,0.13888888888888892
104,EXPANSION,2023-05-04 00:00:00,2023-05-04 04:00:00,9,36,0.17037037037037037
105,PULLBACK,2023-05-05 12:00:00,2023-05-05 16:00:00,3,12,0.18888888888888886
106,PULLBACK,2023-05-08 00:00:00,2023-05-08 04:00:00,30,120,0.3683333333333334
107,PULLBACK,2023-05-15 00:00:00,2023-05-15 04:00:00,10,40,0.015000000000000005
108,RANGE,2023-05-16 16:00:00,2023-05-16 20:00:00,12,48,0.12361111111111112
109,EXPANSION,2023-05-18 16:00:00,2023-05-18 20:00:00,6,24,0.06666666666666667
110,PULLBACK,2023-05-19 16:00:00,2023-05-19 20:00:00,2,8,0.175
111,PULLBACK,2023-05-22 00:00:00,2023-05-22 04:00:00,23,92,0.3188405797101449
112,EXPANSION,2023-05-25 20:00:00,2023-05-26 00:00:00,3,12,0.08888888888888889
113,PULLBACK,2023-05-26 08:00:00,2023-05-26 12:00:00,4,16,0.21666666666666662
114,PULLBACK,2023-05-29 00:00:00,2023-05-29 04:00:00,23,92,0.3181159420289855
115,RANGE,2023-06-01 20:00:00,2023-06-02 00:00:00,4,16,0.10833333333333334
116,PULLBACK,2023-06-02 12:00:00,2023-06-02 16:00:00,3,12,0.26666666666666666
117,PULLBACK,2023-06-05 00:00:00,2023-06-05 04:00:00,25,100,0.2033333333333333
118,RANGE,2023-06-09 04:00:00,2023-06-09 08:00:00,5,20,0.20666666666666664
119,RANGE,2023-06-12 00:00:00,2023-06-12 04:00:00,7,28,0.14285714285714285
120,PULLBACK,2023-06-13 04:00:00,2023-06-13 08:00:00,12,48,0.16249999999999998
121,EXPANSION,2023-06-15 04:00:00,2023-06-15 08:00:00,4,16,0.22916666666666663
122,PULLBACK,2023-06-15 20:00:00,2023-06-16 00:00:00,7,28,0.17619047619047618
123,PULLBACK,2023-06-19 00:00:00,2023-06-19 04:00:00,30,120,0.1983333333333333
124,PULLBACK,2023-06-26 00:00:00,2023-06-26 04:00:00,30,120,0.3422222222222222
125,PULLBACK,2023-07-03 00:00:00,2023-07-03 04:00:00,30,120,0.33166666666666667
126,PULLBACK,2023-07-10 00:00:00,2023-07-10 04:00:00,9,36,0.2592592592592593
127,RANGE,2023-07-11 12:00:00,2023-07-11 16:00:00,7,28,0.11904761904761905
128,EXPANSION,2023-07-12 16:00:00,2023-07-12 20:00:00,3,12,0.15
129,REVERSAL,2023-07-13 04:00:00,2023-07-13 08:00:00,5,20,0.08666666666666666
130,PULLBACK,2023-07-14 00:00:00,2023-07-14 04:00:00,6,24,0.04999999999999999
131,PULLBACK,2023-07-17 00:00:00,2023-07-17 04:00:00,10,40,0.39999999999999997
132,EXPANSION,2023-07-18 16:00:00,2023-07-18 20:00:00,12,48,0.08749999999999998
133,PULLBACK,2023-07-20 16:00:00,2023-07-20 20:00:00,8,32,0.4833333333333333
134,PULLBACK,2023-07-24 00:00:00,2023-07-24 04:00:00,23,92,0.3695652173913043
135,EXPANSION,2023-07-27 20:00:00,2023-07-28 00:00:00,3,12,0.0666666666666667
136,PULLBACK,2023-07-28 08:00:00,2023-07-28 12:00:00,4,16,0.1
137,PULLBACK,2023-07-31 00:00:00,2023-07-31 04:00:00,10,40,0.205
138,RANGE,2023-08-01 16:00:00,2023-08-01 20:00:00,16,64,0.2572916666666667
139,PULLBACK,2023-08-04 08:00:00,2023-08-04 12:00:00,4,16,0.45833333333333326
140,PULLBACK,2023-08-07 00:00:00,2023-08-07 04:00:00,17,68,0.3598039215686275
141,EXPANSION,2023-08-09 20:00:00,2023-08-10 00:00:00,4,16,0.1125
142,PULLBACK,2023-08-10 12:00:00,2023-08-10 16:00:00,9,36,0.25740740740740736
143,PULLBACK,2023-08-14 00:00:00,2023-08-14 04:00:00,30,120,0.16777777777777775
144,PULLBACK,2023-08-21 00:00:00,2023-08-21 04:00:00,16,64,0.4052083333333334
145,RANGE,2023-08-23 16:00:00,2023-08-23 20:00:00,4,16,0.10833333333333334
146,EXPANSION,2023-08-24 08:00:00,2023-08-24 12:00:00,4,16,0.07083333333333333
147,PULLBACK,2023-08-25 00:00:00,2023-08-25 04:00:00,6,24,0.3055555555555556
148,PULLBACK,2023-08-28 00:00:00,2023-08-28 04:00:00,7,28,0.1880952380952381
149,RANGE,2023-08-29 04:00:00,2023-08-29 08:00:00,8,32,0.19791666666666669
150,EXPANSION,2023-08-30 12:00:00,2023-08-30 16:00:00,8,32,0.05208333333333334
151,PULLBACK,2023-08-31 20:00:00,2023-09-01 00:00:00,7,28,0.2023809523809524
152,PULLBACK,2023-09-04 00:00:00,2023-09-04 04:00:00,18,72,0.3148148148148148
153,RANGE,2023-09-07 00:00:00,2023-09-07 04:00:00,4,16,0.12083333333333335
154,PULLBACK,2023-09-07 16:00:00,2023-09-07 20:00:00,8,32,0.3583333333333333
155,PULLBACK,2023-09-11 00:00:00,2023-09-11 04:00:00,30,120,0.24944444444444444
156,PULLBACK,2023-09-18 00:00:00,2023-09-18 04:00:00,5,20,0.05333333333333333
157,EXPANSION,2023-09-18 20:00:00,2023-09-19 00:00:00,6,24,0.08055555555555555
158,RANGE,2023-09-19 20:00:00,2023-09-20 00:00:00,3,12,0.09444444444444446
159,PULLBACK,2023-09-20 08:00:00,2023-09-20 12:00:00,16,64,0.21250000000000002
160,PULLBACK,2023-09-25 00:00:00,2023-09-25 04:00:00,11,44,0.08636363636363636
161,EXPANSION,2023-09-26 20:00:00,2023-09-27 00:00:00,19,76,0.17631578947368423
162,EXPANSION,2023-10-02 00:00:00,2023-10-02 04:00:00,25,100,0.21333333333333332
163,PULLBACK,2023-10-06 04:00:00,2023-10-06 08:00:00,5,20,0.2933333333333333
164,PULLBACK,2023-10-09 00:00:00,2023-10-09 04:00:00,6,24,0.12777777777777774
165,EXPANSION,2023-10-10 00:00:00,2023-10-10 04:00:00,6,24,0.11944444444444446
166,PULLBACK,2023-10-11 00:00:00,2023-10-11 04:00:00,3,12,0.11111111111111112
167,EXPANSION,2023-10-11 12:00:00,2023-10-11 16:00:00,8,32,0.10625000000000001
168,PULLBACK,2023-10-12 20:00:00,2023-10-13 00:00:00,5,20,0.08333333333333334
169,EXPANSION,2023-10-13 16:00:00,2023-10-13 20:00:00,2,8,0.4166666666666667
170,EXPANSION,2023-10-16 00:00:00,2023-10-16 04:00:00,30,120,0.1355555555555555
171,EXPANSION,2023-10-23 00:00:00,2023-10-23 04:00:00,5,20,0.02666666666666666
172,PULLBACK,2023-10-23 20:00:00,2023-10-24 00:00:00,25,100,0.322
173,PULLBACK,2023-10-30 00:00:00,2023-10-30 04:00:00,30,120,0.30111111111111105
174,PULLBACK,2023-11-06 00:00:00,2023-11-06 04:00:00,7,28,0.1738095238095238
175,RANGE,2023-11-07 04:00:00,2023-11-07 08:00:00,6,24,0.27777777777777785
176,PULLBACK,2023-11-08 04:00:00,2023-11-08 08:00:00,4,16,0.125
177,EXPANSION,2023-11-08 20:00:00,2023-11-09 00:00:00,6,24,0.06944444444444443
178,PULLBACK,2023-11-09 20:00:00,2023-11-10 00:00:00,6,24,0.2722222222222222
179,EXPANSION,2023-11-10 20:00:00,2023-11-11 00:00:00,1,4,0.05
180,EXPANSION,2023-11-13 00:00:00,2023-11-13 04:00:00,5,20,0.09333333333333331
181,PULLBACK,2023-11-13 20:00:00,2023-11-14 00:00:00,25,100,0.24933333333333338
182,PULLBACK,2023-11-20 00:00:00,2023-11-20 04:00:00,10,40,0.32
183,EXPANSION,2023-11-21 16:00:00,2023-11-21 20:00:00,3,12,0.17777777777777778
184,PULLBACK,2023-11-22 04:00:00,2023-11-22 08:00:00,17,68,0.4372549019607843
185,PULLBACK,2023-11-27 00:00:00,2023-11-27 04:00:00,10,40,0.05166666666666667
186,EXPANSION,2023-11-28 16:00:00,2023-11-28 20:00:00,11,44,0.08787878787878788
187,PULLBACK,2023-11-30 12:00:00,2023-11-30 16:00:00,8,32,0.2395833333333333
188,EXPANSION,2023-12-01 20:00:00,2023-12-02 00:00:00,1,4,0.23333333333333336
189,EXPANSION,2023-12-04 00:00:00,2023-12-04 04:00:00,7,28,0.24999999999999997
190,PULLBACK,2023-12-05 04:00:00,2023-12-05 08:00:00,23,92,0.21231884057971015
191,PULLBACK,2023-12-11 00:00:00,2023-12-11 04:00:00,4,16,0.054166666666666675
192,EXPANSION,2023-12-11 16:00:00,2023-12-11 20:00:00,3,12,0.09999999999999999
193,REVERSAL,2023-12-12 04:00:00,2023-12-12 08:00:00,10,40,0.06166666666666666
194,PULLBACK,2023-12-13 20:00:00,2023-12-14 00:00:00,3,12,0.12777777777777777
195,EXPANSION,2023-12-14 08:00:00,2023-12-14 12:00:00,5,20,0.08333333333333333
196,PULLBACK,2023-12-15 04:00:00,2023-12-15 08:00:00,5,20,0.19999999999999996
197,PULLBACK,2023-12-18 00:00:00,2023-12-18 04:00:00,30,120,0.37166666666666665
198,PULLBACK,2023-12-26 00:00:00,2023-12-26 04:00:00,12,48,0.16666666666666663
199,EXPANSION,2023-12-28 00:00:00,2023-12-28 04:00:00,3,12,0.08333333333333337
200,PULLBACK,2023-12-28 12:00:00,2023-12-28 16:00:00,9,36,0.43703703703703695
201,PULLBACK,2024-01-02 00:00:00,2024-01-02 04:00:00,11,44,0.40606060606060607
202,EXPANSION,2024-01-03 20:00:00,2024-01-04 00:00:00,6,24,0.10555555555555557
203,PULLBACK,2024-01-04 20:00:00,2024-01-05 00:00:00,7,28,0.2404761904761905
204,PULLBACK,2024-01-08 00:00:00,2024-01-08 04:00:00,3,12,0.26111111111111107
205,EXPANSION,2024-01-08 12:00:00,2024-01-08 16:00:00,4,16,0.17916666666666667
206,PULLBACK,2024-01-09 04:00:00,2024-01-09 08:00:00,16,64,0.2
207,RANGE,2024-01-11 20:00:00,2024-01-12 00:00:00,7,28,0.25952380952380955
208,RANGE,2024-01-15 00:00:00,2024-01-15 04:00:00,3,12,0.10555555555555556
209,PULLBACK,2024-01-15 12:00:00,2024-01-15 16:00:00,27,108,0.2080246913580247
210,PULLBACK,2024-01-22 00:00:00,2024-01-22 04:00:00,3,12,0.07777777777777779
211,RANGE,2024-01-22 12:00:00,2024-01-22 16:00:00,27,108,0.24567901234567902
212,RANGE,2024-01-29 00:00:00,2024-01-29 04:00:00,13,52,0.2576923076923077
213,PULLBACK,2024-01-31 04:00:00,2024-01-31 08:00:00,11,44,0.2045454545454545
214,EXPANSION,2024-02-02 00:00:00,2024-02-02 04:00:00,4,16,0.09166666666666665
215,PULLBACK,2024-02-02 16:00:00,2024-02-02 20:00:00,2,8,0.2333333333333334
216,PULLBACK,2024-02-05 00:00:00,2024-02-05 04:00:00,3,12,0.3277777777777778
217,EXPANSION,2024-02-05 12:00:00,2024-02-05 16:00:00,3,12,0.14444444444444446
218,PULLBACK,2024-02-06 00:00:00,2024-02-06 04:00:00,8,32,0.20208333333333334
219,RANGE,2024-02-07 08:00:00,2024-02-07 12:00:00,3,12,0.11666666666666665
220,PULLBACK,2024-02-07 20:00:00,2024-02-08 00:00:00,5,20,0.21333333333333332
221,RANGE,2024-02-08 16:00:00,2024-02-08 20:00:00,8,32,0.44166666666666665
222,RANGE,2024-02-12 00:00:00,2024-02-12 04:00:00,6,24,0.23055555555555554
223,PULLBACK,2024-02-13 00:00:00,2024-02-13 04:00:00,5,20,0.2899999999999999
224,EXPANSION,2024-02-13 20:00:00,2024-02-14 00:00:00,9,36,0.07962962962962963
225,PULLBACK,2024-02-15 08:00:00,2024-02-15 12:00:00,10,40,0.47333333333333333
226,PULLBACK,2024-02-19 00:00:00,2024-02-19 04:00:00,9,36,0.2574074074074074
227,EXPANSION,2024-02-20 12:00:00,2024-02-20 16:00:00,3,12,0.11111111111111109
228,REVERSAL,2024-02-21 00:00:00,2024-02-21 04:00:00,3,12,0.09999999999999999
229,RANGE,2024-02-21 12:00:00,2024-02-21 16:00:00,15,60,0.32333333333333336
230,RANGE,2024-02-26 00:00:00,2024-02-26 04:00:00,12,48,0.3277777777777778
231,PULLBACK,2024-02-28 00:00:00,2024-02-28 04:00:00,16,64,0.1375
232,EXPANSION,2024-03-01 16:00:00,2024-03-01 20:00:00,2,8,0.29166666666666663
233,EXPANSION,2024-03-04 00:00:00,2024-03-04 04:00:00,30,120,0.31888888888888894
234,EXPANSION,2024-03-11 00:00:00,2024-03-11 04:00:00,9,36,0.09814814814814815
235,PULLBACK,2024-03-12 12:00:00,2024-03-12 16:00:00,21,84,0.4444444444444445
236,PULLBACK,2024-03-18 00:00:00,2024-03-18 04:00:00,18,72,0.4425925925925926
237,EXPANSION,2024-03-21 00:00:00,2024-03-21 04:00:00,6,24,0.19444444444444445
238,PULLBACK,2024-03-22 00:00:00,2024-03-22 04:00:00,6,24,0.25833333333333336
239,PULLBACK,2024-03-25 00:00:00,2024-03-25 04:00:00,22,88,0.33787878787878783
240,EXPANSION,2024-03-28 16:00:00,2024-03-28 20:00:00,2,8,0.35
241,EXPANSION,2024-04-01 00:00:00,2024-04-01 04:00:00,24,96,0.21527777777777776
242,PULLBACK,2024-04-05 00:00:00,2024-04-05 04:00:00,6,24,0.20833333333333334
243,EXPANSION,2024-04-08 00:00:00,2024-04-08 04:00:00,15,60,0.11222222222222222
244,PULLBACK,2024-04-10 12:00:00,2024-04-10 16:00:00,9,36,0.3314814814814815
245,EXPANSION,2024-04-12 00:00:00,2024-04-12 04:00:00,5,20,0.24333333333333332
246,PULLBACK,2024-04-12 20:00:00,2024-04-13 00:00:00,1,4,0.13333333333333341
247,PULLBACK,2024-04-15 00:00:00,2024-04-15 04:00:00,30,120,0.35444444444444445
248,PULLBACK,2024-04-22 00:00:00,2024-04-22 04:00:00,4,16,0.2416666666666667
249,EXPANSION,2024-04-22 16:00:00,2024-04-22 20:00:00,3,12,0.08888888888888889
250,RANGE,2024-04-23 04:00:00,2024-04-23 08:00:00,3,12,0.10555555555555553
251,PULLBACK,2024-04-23 16:00:00,2024-04-23 20:00:00,16,64,0.12291666666666669
252,RANGE,2024-04-26 08:00:00,2024-04-26 12:00:00,4,16,0.26666666666666666
253,RANGE,2024-04-29 00:00:00,2024-04-29 04:00:00,18,72,0.2824074074074074
254,PULLBACK,2024-05-02 00:00:00,2024-05-02 04:00:00,12,48,0.13333333333333333
255,PULLBACK,2024-05-06 00:00:00,2024-05-06 04:00:00,6,24,0.15000000000000002
256,RANGE,2024-05-07 00:00:00,2024-05-07 04:00:00,20,80,0.22666666666666666
257,EXPANSION,2024-05-10 08:00:00,2024-05-10 12:00:00,4,16,0.14166666666666666
258,EXPANSION,2024-05-13 00:00:00,2024-05-13 04:00:00,1,4,0.06666666666666664
259,PULLBACK,2024-05-13 04:00:00,2024-05-13 08:00:00,15,60,0.4066666666666666
260,EXPANSION,2024-05-15 16:00:00,2024-05-15 20:00:00,6,24,0.17500000000000002
261,PULLBACK,2024-05-16 16:00:00,2024-05-16 20:00:00,8,32,0.23333333333333334
262,EXPANSION,2024-05-20 00:00:00,2024-05-20 04:00:00,8,32,0.14166666666666666
263,PULLBACK,2024-05-21 08:00:00,2024-05-21 12:00:00,12,48,0.23194444444444443
264,EXPANSION,2024-05-23 08:00:00,2024-05-23 12:00:00,10,40,0.17666666666666667
265,EXPANSION,2024-05-27 00:00:00,2024-05-27 04:00:00,1,4,0.06666666666666664
266,REVERSAL,2024-05-27 04:00:00,2024-05-27 08:00:00,3,12,0.1277777777777778
267,PULLBACK,2024-05-27 16:00:00,2024-05-27 20:00:00,11,44,0.29696969696969694
268,RANGE,2024-05-29 12:00:00,2024-05-29 16:00:00,8,32,0.1375
269,PULLBACK,2024-05-30 20:00:00,2024-05-31 00:00:00,7,28,0.09999999999999999
270,PULLBACK,2024-06-03 00:00:00,2024-06-03 04:00:00,10,40,0.12833333333333333
271,RANGE,2024-06-04 16:00:00,2024-06-04 20:00:00,12,48,0.1763888888888889
272,PULLBACK,2024-06-06 16:00:00,2024-06-06 20:00:00,5,20,0.1166666666666667
273,EXPANSION,2024-06-07 12:00:00,2024-06-07 16:00:00,3,12,0.17777777777777773
274,EXPANSION,2024-06-10 00:00:00,2024-06-10 04:00:00,8,32,0.11041666666666666
275,PULLBACK,2024-06-11 08:00:00,2024-06-11 12:00:00,22,88,0.3212121212121212
276,RANGE,2024-06-17 00:00:00,2024-06-17 04:00:00,8,32,0.15208333333333332
277,PULLBACK,2024-06-18 08:00:00,2024-06-18 12:00:00,4,16,0.24583333333333338
278,RANGE,2024-06-19 00:00:00,2024-06-19 04:00:00,15,60,0.40888888888888886
279,EXPANSION,2024-06-21 12:00:00,2024-06-21 16:00:00,3,12,0.11666666666666665
280,PULLBACK,2024-06-24 00:00:00,2024-06-24 04:00:00,7,28,0.20476190476190476
281,RANGE,2024-06-25 04:00:00,2024-06-25 08:00:00,12,48,0.11944444444444446
282,PULLBACK,2024-06-27 04:00:00,2024-06-27 08:00:00,9,36,0.23148148148148145
283,RANGE,2024-06-28 16:00:00,2024-06-28 20:00:00,2,8,0.225
284,RANGE,2024-07-01 00:00:00,2024-07-01 04:00:00,19,76,0.2131578947368421
285,PULLBACK,2024-07-04 04:00:00,2024-07-04 08:00:00,8,32,0.0875
286,EXPANSION,2024-07-05 12:00:00,2024-07-05 16:00:00,3,12,0.3
287,EXPANSION,2024-07-08 00:00:00,2024-07-08 04:00:00,2,8,0.10833333333333336
288,PULLBACK,2024-07-08 08:00:00,2024-07-08 12:00:00,20,80,0.395
289,EXPANSION,2024-07-11 16:00:00,2024-07-11 20:00:00,8,32,0.10833333333333334
290,EXPANSION,2024-07-15 00:00:00,2024-07-15 04:00:00,23,92,0.12101449275362315
291,PULLBACK,2024-07-18 20:00:00,2024-07-19 00:00:00,5,20,0.2733333333333333
292,EXPANSION,2024-07-19 16:00:00,2024-07-19 20:00:00,2,8,0.2583333333333333
293,EXPANSION,2024-07-22 00:00:00,2024-07-22 04:00:00,1,4,0.1
294,PULLBACK,2024-07-22 04:00:00,2024-07-22 08:00:00,19,76,0.22807017543859653
