family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
ROUTER_ONLY,2022,529,2022-11-06 23:45:00+00:00,0.2410619897420882,0.200151358587202,True,1.3344379758883271,True
ROUTER_ONLY,2022,533,2022-11-08 18:30:00+00:00,0.15048752799374393,0.200151358587202,False,-1.025605475862069,True
ROUTER_ONLY,2022,534,2022-11-09 03:00:00+00:00,0.040943456341033774,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,535,2022-11-09 09:30:00+00:00,0.09771859126456951,0.200151358587202,False,-1.038582905275988,True
ROUTER_ONLY,2022,537,2022-11-09 19:30:00+00:00,0.16308731790129843,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,538,2022-11-10 00:00:00+00:00,-0.05214064101262622,0.200151358587202,False,-1.0139456388728374,True
ROUTER_ONLY,2022,539,2022-11-10 05:00:00+00:00,0.1636154331235435,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,540,2022-11-10 10:45:00+00:00,0.1590859320901109,0.200151358587202,False,1.4478619698518145,True
ROUTER_ONLY,2022,545,2022-11-14 06:30:00+00:00,0.11140197025210441,0.200151358587202,False,-0.00815488869222995,True
ROUTER_ONLY,2023,585,2023-01-21 22:45:00+00:00,0.11850866008529319,0.12051504104423262,False,0.0,False
ROUTER_ONLY,2023,637,2023-03-23 14:45:00+00:00,0.011066956604092723,0.12051504104423262,False,0.5430045929883698,True
ROUTER_ONLY,2023,638,2023-03-24 21:15:00+00:00,0.04901258902610785,0.12051504104423262,False,1.4646891363481807,True
ROUTER_ONLY,2023,639,2023-03-27 14:45:00+00:00,0.14383374385801648,0.12051504104423262,True,0.4356368596322149,True
ROUTER_ONLY,2023,643,2023-04-17 00:45:00+00:00,0.08900995446147675,0.12051504104423262,False,1.3769222043144078,True
ROUTER_ONLY,2023,725,2023-08-17 20:30:00+00:00,0.31225591868995123,0.12051504104423262,True,-1.1064212307692307,True
ROUTER_ONLY,2023,726,2023-08-18 01:00:00+00:00,-0.5679626940226792,0.12051504104423262,False,0.0,False
ROUTER_ONLY,2023,727,2023-08-18 05:15:00+00:00,-0.30008342715899466,0.12051504104423262,False,-1.1432106942041529,True
ROUTER_ONLY,2023,824,2023-12-11 02:00:00+00:00,0.03488095997730138,0.12051504104423262,False,0.0,False
ROUTER_ONLY,2024,899,2024-03-05 19:30:00+00:00,0.25824616248464727,0.13341671926815749,True,-1.0180894729718597,True
ROUTER_ONLY,2024,901,2024-03-06 04:45:00+00:00,0.20773508891104397,0.13341671926815749,True,-1.0331323912623038,True
ROUTER_ONLY,2024,909,2024-03-15 08:45:00+00:00,0.27513614514298335,0.13341671926815749,True,-1.061165989010989,True
ROUTER_ONLY,2024,911,2024-03-17 06:45:00+00:00,0.09074546259307725,0.13341671926815749,False,1.4571426116154378,True
ROUTER_ONLY,2024,913,2024-03-19 07:00:00+00:00,0.3085713674223486,0.13341671926815749,True,0.0,False
ROUTER_ONLY,2024,915,2024-03-19 22:45:00+00:00,0.052199776418639016,0.13341671926815749,False,-1.0842945170347178,True
ROUTER_ONLY,2024,916,2024-03-20 04:15:00+00:00,0.06197320939786359,0.13341671926815749,False,-1.0493714105712588,True
ROUTER_ONLY,2024,929,2024-04-14 03:00:00+00:00,0.17522384720455747,0.13341671926815749,True,0.0,False
ROUTER_ONLY,2024,966,2024-06-11 02:00:00+00:00,0.2923921537398614,0.13341671926815749,True,-1.0873500281121433,True
ROUTER_ONLY,2024,977,2024-06-24 20:30:00+00:00,0.008857428084213498,0.13341671926815749,False,0.0,False
ROUTER_ONLY,2024,978,2024-06-25 03:00:00+00:00,0.2911975284152139,0.13341671926815749,True,-1.0462513909356113,True
ROUTER_ONLY,2024,987,2024-07-03 02:30:00+00:00,0.27037792739863464,0.13341671926815749,True,-1.086441432453087,True
ROUTER_ONLY,2024,989,2024-07-04 08:30:00+00:00,0.2625633158497418,0.13341671926815749,True,1.4699161565323489,True
ROUTER_ONLY,2024,990,2024-07-04 13:30:00+00:00,0.26391012253117163,0.13341671926815749,True,0.0,False
ROUTER_ONLY,2024,992,2024-07-05 03:30:00+00:00,0.061160974523934285,0.13341671926815749,False,-1.120568985462959,True
ROUTER_ONLY,2024,993,2024-07-05 10:00:00+00:00,0.17399675470459308,0.13341671926815749,True,0.0,False
ROUTER_ONLY,2024,996,2024-07-08 01:15:00+00:00,0.00477235220187365,0.13341671926815749,False,1.4519631375797524,True
ROUTER_ONLY,2024,1005,2024-07-16 07:15:00+00:00,0.19653786477491142,0.13341671926815749,True,-1.0838392842841515,True
ROUTER_ONLY,2024,1024,2024-08-04 18:30:00+00:00,0.1989230334544955,0.13341671926815749,True,-1.1359993963595836,True
ROUTER_ONLY,2024,1025,2024-08-05 00:00:00+00:00,0.12678762833723606,0.13341671926815749,False,-1.0339265618867521,True
ROUTER_ONLY,2024,1026,2024-08-05 05:00:00+00:00,0.21594291398692267,0.13341671926815749,True,-1.0206127760252366,True
ROUTER_ONLY,2024,1035,2024-08-08 01:30:00+00:00,0.28094226866378746,0.13341671926815749,True,0.0,False
ROUTER_ONLY,2024,1038,2024-08-11 20:45:00+00:00,0.11368055973816577,0.13341671926815749,False,1.4020610230934474,True
ROUTER_ONLY,2024,1052,2024-09-06 21:45:00+00:00,0.12559020169219154,0.13341671926815749,False,0.0,False
ROUTER_ONLY,2024,1068,2024-10-03 08:15:00+00:00,0.22554450038081897,0.13341671926815749,True,1.4203521842732336,True
ROUTER_ONLY,2024,1091,2024-11-01 01:45:00+00:00,0.2686209408030714,0.13341671926815749,True,1.4538744019458474,True
ROUTER_ONLY,2024,1096,2024-11-04 22:30:00+00:00,0.18808101360402457,0.13341671926815749,True,-1.182564474038197,True
ROUTER_ONLY,2024,1131,2024-12-10 03:00:00+00:00,0.2589797784688757,0.13341671926815749,True,1.4481838359639232,True
ROUTER_ONLY,2024,1140,2024-12-19 02:15:00+00:00,0.13945486795512868,0.13341671926815749,True,0.0,False
ROUTER_ONLY,2024,1142,2024-12-19 19:45:00+00:00,0.24394987138510277,0.13341671926815749,True,-1.0486501066548615,True
ROUTER_ONLY,2024,1143,2024-12-20 07:30:00+00:00,0.22098151909447444,0.13341671926815749,True,0.0,False
ROUTER_ONLY,2024,1144,2024-12-20 11:30:00+00:00,0.018342894601559787,0.13341671926815749,False,1.452651148708725,True
ROUTER_ONLY,2024,1147,2024-12-23 03:15:00+00:00,0.22767987800815448,0.13341671926815749,True,-1.1248977403193803,True
ROUTER_ONLY,2025,1170,2025-01-20 06:30:00+00:00,0.059596232821507236,0.034306454733883954,True,-1.0247792787621195,True
ROUTER_ONLY,2025,1177,2025-01-26 23:30:00+00:00,0.13342560562532146,0.034306454733883954,True,-1.130335278003245,True
ROUTER_ONLY,2025,1178,2025-01-27 07:15:00+00:00,0.032057548503452604,0.034306454733883954,False,0.0,False
ROUTER_ONLY,2025,1198,2025-02-28 09:15:00+00:00,-0.13825920154929447,0.034306454733883954,False,0.0,False
ROUTER_ONLY,2025,1223,2025-04-06 23:15:00+00:00,0.09396747735703398,0.034306454733883954,True,0.0,False
ROUTER_ONLY,2025,1224,2025-04-07 06:15:00+00:00,-0.010669991270994682,0.034306454733883954,False,1.4686016763787548,True
ROUTER_ONLY,2025,1251,2025-05-13 04:45:00+00:00,0.08552006922966582,0.034306454733883954,True,0.0,False
ROUTER_ONLY,2025,1256,2025-05-19 03:45:00+00:00,0.07678504234053041,0.034306454733883954,True,-1.117698406193079,True
ROUTER_ONLY,2025,1257,2025-05-19 07:45:00+00:00,0.06722200114711141,0.034306454733883954,True,1.2308054687092957,True
ROUTER_ONLY,2025,1286,2025-06-21 21:45:00+00:00,0.17771102691585106,0.034306454733883954,True,0.0,False
ROUTER_ONLY,2025,1288,2025-06-22 21:00:00+00:00,0.07104532549810763,0.034306454733883954,True,-1.105889405599609,True
ROUTER_ONLY,2025,1311,2025-07-24 04:15:00+00:00,0.026629040531597002,0.034306454733883954,False,-1.1817584171975541,True
ROUTER_ONLY,2025,1343,2025-08-29 07:30:00+00:00,0.05751888541487835,0.034306454733883954,True,-1.200929553264599,True
ROUTER_ONLY,2025,1377,2025-10-11 03:30:00+00:00,-0.343133616137067,0.034306454733883954,False,0.0,False
ROUTER_ONLY,2025,1378,2025-10-11 07:30:00+00:00,-0.22207689011872508,0.034306454733883954,False,1.3892196312799838,True
ROUTER_ONLY,2025,1379,2025-10-12 00:30:00+00:00,0.0941370802196825,0.034306454733883954,True,0.0,False
ROUTER_ONLY,2025,1382,2025-10-14 10:15:00+00:00,0.054518472067141825,0.034306454733883954,True,1.4109227255070167,True
ROUTER_ONLY,2025,1384,2025-10-15 03:15:00+00:00,0.03462769662905331,0.034306454733883954,True,1.4003407780210413,True
ROUTER_ONLY,2025,1388,2025-10-17 11:00:00+00:00,-0.08165595067690823,0.034306454733883954,False,1.4574042903564022,True
ROUTER_ONLY,2025,1392,2025-10-21 04:30:00+00:00,0.06103631070149188,0.034306454733883954,True,1.3739333157709879,True
ROUTER_ONLY,2025,1400,2025-10-30 12:30:00+00:00,0.14158355121149238,0.034306454733883954,True,-1.0894211267954834,True
ROUTER_ONLY,2025,1418,2025-11-14 20:45:00+00:00,0.14285098313921138,0.034306454733883954,True,1.3220246157041988,True
ROUTER_ONLY,2025,1421,2025-11-18 03:15:00+00:00,0.0988877479408658,0.034306454733883954,True,1.4163377544552982,True
ROUTER_ONLY,2025,1428,2025-11-20 23:30:00+00:00,0.19283808825202095,0.034306454733883954,True,-1.0820036712592844,True
ROUTER_ONLY,2025,1430,2025-11-21 12:15:00+00:00,0.05261959457956624,0.034306454733883954,True,0.0,False
ROUTER_ONLY,2025,1431,2025-11-21 16:45:00+00:00,0.12287047106025603,0.034306454733883954,True,0.0,False
ROUTER_ONLY,2025,1432,2025-11-21 21:15:00+00:00,0.1385851228178983,0.034306454733883954,True,1.425568036565561,True
ROUTER_ONLY,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,-0.03179989015178196,0.06423234037213991,False,0.0,False
ROUTER_ONLY,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,0.13400984389301035,0.06423234037213991,True,0.0,False
ROUTER_ONLY,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,-0.0018108040359646471,0.06423234037213991,False,0.0,False
ROUTER_ONLY,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,-0.021084862744677163,0.06423234037213991,False,0.0,False
ROUTER_ONLY,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,0.0692671395528516,0.06423234037213991,True,-1.0444525,True
ROUTER_ONLY,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,-0.02635842558979261,0.06423234037213991,False,-1.034880257544283,True
ROUTER_ONLY,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.11967857876731658,0.06423234037213991,True,1.4455458216263288,True
ROUTER_ONLY,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.12220136127696658,0.06423234037213991,True,-1.065786027699839,True
ROUTER_ONLY,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.12345391078525536,0.06423234037213991,True,1.4684004117190763,True
ROUTER_ONLY,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,-0.000524181866855912,0.06423234037213991,False,1.3637536198367077,True
ROUTER_ONLY,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.09134911990605202,0.06423234037213991,True,1.3802015675029056,True
ROUTER_ONLY,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.06351340958827416,0.06423234037213991,False,0.0,False
ROUTER_ONLY,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,0.1044689161461115,0.06423234037213991,True,-1.180329695193435,True
ROUTER_ONLY,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.05565932463704586,0.06423234037213991,False,-1.0999833304959745,True
ROUTER_ONLY,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,-0.04365225098118111,0.06423234037213991,False,0.0,False
ROUTER_ONLY,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,-0.021410199092058962,0.06423234037213991,False,0.0,False
ROUTER_ONLY,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,0.17178858048173984,0.06423234037213991,True,1.437522232079828,True
ROUTER_ONLY,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,0.009044698948868078,0.06423234037213991,False,1.4600713293355905,True
ROUTER_ONLY,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,0.035144058759361725,0.06423234037213991,False,1.4143561659776038,True
ROUTER_ONLY,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,0.004225791229812904,0.06423234037213991,False,1.4616447932717003,True
ROUTER_ONLY,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,0.05795962378865806,0.06423234037213991,False,1.3855759065590558,True
ROUTER_ONLY,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,0.030132443014100216,0.06423234037213991,False,-1.2190864965986394,True
TREND_ONLY,2022,287,2022-01-19 04:00:00+00:00,-0.09239526377867485,0.18431813969261646,False,0.0,False
TREND_ONLY,2022,293,2022-01-21 20:00:00+00:00,-0.002014438837767474,0.18431813969261646,False,0.0,False
TREND_ONLY,2022,295,2022-01-22 20:00:00+00:00,1.0288653431269874,0.18431813969261646,True,0.0,False
TREND_ONLY,2022,347,2022-04-03 23:15:00+00:00,0.2258236590801027,0.18431813969261646,True,-1.2383556843833388,True
TREND_ONLY,2022,373,2022-05-01 20:45:00+00:00,0.34035860453977473,0.18431813969261646,True,0.0,False
TREND_ONLY,2022,382,2022-05-08 17:30:00+00:00,9.61809971441463e-05,0.18431813969261646,False,1.4035757523939782,True
TREND_ONLY,2022,386,2022-05-09 18:45:00+00:00,0.05428412035314717,0.18431813969261646,False,1.4777649501175851,True
TREND_ONLY,2022,399,2022-05-12 04:45:00+00:00,-0.12202856943786794,0.18431813969261646,False,-1.0276462783041593,True
TREND_ONLY,2022,421,2022-06-13 08:00:00+00:00,0.2587358576582963,0.18431813969261646,True,-1.033783148716824,True
TREND_ONLY,2022,422,2022-06-13 12:00:00+00:00,0.7913687206827653,0.18431813969261646,True,0.0,False
TREND_ONLY,2022,423,2022-06-13 16:00:00+00:00,0.8028969484042074,0.18431813969261646,True,0.0,False
TREND_ONLY,2022,424,2022-06-13 21:30:00+00:00,0.2145886839847166,0.18431813969261646,True,0.0,False
TREND_ONLY,2022,425,2022-06-14 01:30:00+00:00,0.11688616271477831,0.18431813969261646,False,0.0,False
TREND_ONLY,2022,427,2022-06-14 11:15:00+00:00,-0.05611849695226584,0.18431813969261646,False,1.456979318423436,True
TREND_ONLY,2022,429,2022-06-14 21:45:00+00:00,-0.085893860648175,0.18431813969261646,False,0.0,False
TREND_ONLY,2022,430,2022-06-15 03:45:00+00:00,-0.13179077463724054,0.18431813969261646,False,-1.0395714550853747,True
TREND_ONLY,2022,435,2022-06-16 09:30:00+00:00,-0.3176540487061837,0.18431813969261646,False,-1.0499841529277996,True
TREND_ONLY,2022,445,2022-06-27 14:15:00+00:00,-0.529824658582351,0.18431813969261646,False,1.3904135861482891,True
TREND_ONLY,2022,446,2022-06-30 06:45:00+00:00,-0.5897305862207216,0.18431813969261646,False,-1.0573156272231443,True
TREND_ONLY,2022,460,2022-07-26 00:00:00+00:00,0.13935443628537614,0.18431813969261646,False,-1.0581104113958861,True
TREND_ONLY,2022,471,2022-08-19 23:00:00+00:00,0.28640982157370026,0.18431813969261646,True,1.4446014016703022,True
TREND_ONLY,2022,496,2022-09-19 06:15:00+00:00,0.17665797365065627,0.18431813969261646,False,-1.0979385656436487,True
TREND_ONLY,2022,501,2022-09-21 21:45:00+00:00,-0.006738970260017824,0.18431813969261646,False,-1.0565466722027435,True
TREND_ONLY,2022,507,2022-09-28 02:30:00+00:00,-0.021044198244273588,0.18431813969261646,False,0.0,False
TREND_ONLY,2022,529,2022-11-06 23:45:00+00:00,0.11617553446588941,0.18431813969261646,False,1.3344379758883271,True
TREND_ONLY,2022,533,2022-11-08 18:30:00+00:00,0.26567231562886806,0.18431813969261646,True,-1.025605475862069,True
TREND_ONLY,2022,534,2022-11-09 03:00:00+00:00,0.28003091733082786,0.18431813969261646,True,0.0,False
TREND_ONLY,2022,535,2022-11-09 09:30:00+00:00,0.2684188693470271,0.18431813969261646,True,-1.038582905275988,True
TREND_ONLY,2022,537,2022-11-09 19:30:00+00:00,0.5927178019071989,0.18431813969261646,True,0.0,False
TREND_ONLY,2022,538,2022-11-10 00:00:00+00:00,0.6731496644515925,0.18431813969261646,True,-1.0139456388728374,True
TREND_ONLY,2022,539,2022-11-10 05:00:00+00:00,0.5958572904629917,0.18431813969261646,True,0.0,False
TREND_ONLY,2022,540,2022-11-10 10:45:00+00:00,0.1553737238103533,0.18431813969261646,False,1.4478619698518145,True
TREND_ONLY,2022,545,2022-11-14 06:30:00+00:00,0.6549764473690194,0.18431813969261646,True,-0.00815488869222995,True
TREND_ONLY,2023,585,2023-01-21 22:45:00+00:00,0.44616113905619464,0.08868368022589132,True,0.0,False
TREND_ONLY,2023,637,2023-03-23 14:45:00+00:00,-0.213033383418557,0.08868368022589132,False,0.5430045929883698,True
TREND_ONLY,2023,638,2023-03-24 21:15:00+00:00,0.2213907673193341,0.08868368022589132,True,1.4646891363481807,True
TREND_ONLY,2023,639,2023-03-27 14:45:00+00:00,0.20646571201154984,0.08868368022589132,True,0.4356368596322149,True
TREND_ONLY,2023,643,2023-04-17 00:45:00+00:00,0.22838912318418492,0.08868368022589132,True,1.3769222043144078,True
TREND_ONLY,2023,725,2023-08-17 20:30:00+00:00,0.06702630847517346,0.08868368022589132,False,-1.1064212307692307,True
TREND_ONLY,2023,726,2023-08-18 01:00:00+00:00,0.12784428822135843,0.08868368022589132,True,0.0,False
TREND_ONLY,2023,727,2023-08-18 05:15:00+00:00,0.15734639650179663,0.08868368022589132,True,-1.1432106942041529,True
TREND_ONLY,2023,824,2023-12-11 02:00:00+00:00,0.2496538560846373,0.08868368022589132,True,0.0,False
TREND_ONLY,2024,899,2024-03-05 19:30:00+00:00,0.6944413634341529,0.0809878922333914,True,-1.0180894729718597,True
TREND_ONLY,2024,901,2024-03-06 04:45:00+00:00,-0.5296329644770399,0.0809878922333914,False,-1.0331323912623038,True
TREND_ONLY,2024,909,2024-03-15 08:45:00+00:00,0.5544438404742978,0.0809878922333914,True,-1.061165989010989,True
TREND_ONLY,2024,911,2024-03-17 06:45:00+00:00,0.3643317064521903,0.0809878922333914,True,1.4571426116154378,True
TREND_ONLY,2024,913,2024-03-19 07:00:00+00:00,0.3215908704998393,0.0809878922333914,True,0.0,False
TREND_ONLY,2024,915,2024-03-19 22:45:00+00:00,0.3322018117276925,0.0809878922333914,True,-1.0842945170347178,True
TREND_ONLY,2024,916,2024-03-20 04:15:00+00:00,0.26685245711708905,0.0809878922333914,True,-1.0493714105712588,True
TREND_ONLY,2024,929,2024-04-14 03:00:00+00:00,0.03419377144329723,0.0809878922333914,False,0.0,False
TREND_ONLY,2024,966,2024-06-11 02:00:00+00:00,0.18820950457973437,0.0809878922333914,True,-1.0873500281121433,True
TREND_ONLY,2024,977,2024-06-24 20:30:00+00:00,-0.05715620820331868,0.0809878922333914,False,0.0,False
TREND_ONLY,2024,978,2024-06-25 03:00:00+00:00,0.16486744541455012,0.0809878922333914,True,-1.0462513909356113,True
TREND_ONLY,2024,987,2024-07-03 02:30:00+00:00,-0.008412597132828464,0.0809878922333914,False,-1.086441432453087,True
TREND_ONLY,2024,989,2024-07-04 08:30:00+00:00,-0.07985867526178786,0.0809878922333914,False,1.4699161565323489,True
TREND_ONLY,2024,990,2024-07-04 13:30:00+00:00,-0.10823287117749361,0.0809878922333914,False,0.0,False
TREND_ONLY,2024,992,2024-07-05 03:30:00+00:00,-0.15028530922635133,0.0809878922333914,False,-1.120568985462959,True
TREND_ONLY,2024,993,2024-07-05 10:00:00+00:00,0.2894966273890172,0.0809878922333914,True,0.0,False
TREND_ONLY,2024,996,2024-07-08 01:15:00+00:00,-0.187426354529516,0.0809878922333914,False,1.4519631375797524,True
TREND_ONLY,2024,1005,2024-07-16 07:15:00+00:00,0.11670929603650357,0.0809878922333914,True,-1.0838392842841515,True
TREND_ONLY,2024,1024,2024-08-04 18:30:00+00:00,0.05877545591644877,0.0809878922333914,False,-1.1359993963595836,True
TREND_ONLY,2024,1025,2024-08-05 00:00:00+00:00,0.054481612618008136,0.0809878922333914,False,-1.0339265618867521,True
TREND_ONLY,2024,1026,2024-08-05 05:00:00+00:00,0.10688792794768232,0.0809878922333914,True,-1.0206127760252366,True
TREND_ONLY,2024,1035,2024-08-08 01:30:00+00:00,0.18328251821438424,0.0809878922333914,True,0.0,False
TREND_ONLY,2024,1038,2024-08-11 20:45:00+00:00,0.20482468889257457,0.0809878922333914,True,1.4020610230934474,True
TREND_ONLY,2024,1052,2024-09-06 21:45:00+00:00,0.053492826009882366,0.0809878922333914,False,0.0,False
TREND_ONLY,2024,1068,2024-10-03 08:15:00+00:00,0.0845047237160025,0.0809878922333914,True,1.4203521842732336,True
TREND_ONLY,2024,1091,2024-11-01 01:45:00+00:00,0.29117548575315616,0.0809878922333914,True,1.4538744019458474,True
TREND_ONLY,2024,1096,2024-11-04 22:30:00+00:00,0.009989616488294467,0.0809878922333914,False,-1.182564474038197,True
TREND_ONLY,2024,1131,2024-12-10 03:00:00+00:00,0.3899848877475733,0.0809878922333914,True,1.4481838359639232,True
TREND_ONLY,2024,1140,2024-12-19 02:15:00+00:00,0.2502325736984312,0.0809878922333914,True,0.0,False
TREND_ONLY,2024,1142,2024-12-19 19:45:00+00:00,0.20803361789656258,0.0809878922333914,True,-1.0486501066548615,True
TREND_ONLY,2024,1143,2024-12-20 07:30:00+00:00,-0.020382103948817995,0.0809878922333914,False,0.0,False
TREND_ONLY,2024,1144,2024-12-20 11:30:00+00:00,0.20587527433086766,0.0809878922333914,True,1.452651148708725,True
TREND_ONLY,2024,1147,2024-12-23 03:15:00+00:00,0.15445602376045936,0.0809878922333914,True,-1.1248977403193803,True
TREND_ONLY,2025,1170,2025-01-20 06:30:00+00:00,-0.2738089080779282,0.020278322426093613,False,-1.0247792787621195,True
TREND_ONLY,2025,1177,2025-01-26 23:30:00+00:00,0.18183518863690262,0.020278322426093613,True,-1.130335278003245,True
TREND_ONLY,2025,1178,2025-01-27 07:15:00+00:00,0.22105418515798697,0.020278322426093613,True,0.0,False
TREND_ONLY,2025,1198,2025-02-28 09:15:00+00:00,0.0788800147862421,0.020278322426093613,True,0.0,False
TREND_ONLY,2025,1223,2025-04-06 23:15:00+00:00,0.14620365145024905,0.020278322426093613,True,0.0,False
TREND_ONLY,2025,1224,2025-04-07 06:15:00+00:00,0.10198366066374405,0.020278322426093613,True,1.4686016763787548,True
TREND_ONLY,2025,1251,2025-05-13 04:45:00+00:00,-0.35453966759354455,0.020278322426093613,False,0.0,False
TREND_ONLY,2025,1256,2025-05-19 03:45:00+00:00,0.11952827378202596,0.020278322426093613,True,-1.117698406193079,True
TREND_ONLY,2025,1257,2025-05-19 07:45:00+00:00,-0.1853900421957137,0.020278322426093613,False,1.2308054687092957,True
TREND_ONLY,2025,1286,2025-06-21 21:45:00+00:00,-0.05854845822609721,0.020278322426093613,False,0.0,False
TREND_ONLY,2025,1288,2025-06-22 21:00:00+00:00,0.05224259727098292,0.020278322426093613,True,-1.105889405599609,True
TREND_ONLY,2025,1311,2025-07-24 04:15:00+00:00,0.0881700636109911,0.020278322426093613,True,-1.1817584171975541,True
TREND_ONLY,2025,1343,2025-08-29 07:30:00+00:00,0.007820000761007102,0.020278322426093613,False,-1.200929553264599,True
TREND_ONLY,2025,1377,2025-10-11 03:30:00+00:00,0.1228050815853559,0.020278322426093613,True,0.0,False
TREND_ONLY,2025,1378,2025-10-11 07:30:00+00:00,0.11251855411361818,0.020278322426093613,True,1.3892196312799838,True
TREND_ONLY,2025,1379,2025-10-12 00:30:00+00:00,-0.12546966581346247,0.020278322426093613,False,0.0,False
TREND_ONLY,2025,1382,2025-10-14 10:15:00+00:00,-0.021808451441326107,0.020278322426093613,False,1.4109227255070167,True
TREND_ONLY,2025,1384,2025-10-15 03:15:00+00:00,-0.11652732078728704,0.020278322426093613,False,1.4003407780210413,True
TREND_ONLY,2025,1388,2025-10-17 11:00:00+00:00,0.024538043545842138,0.020278322426093613,True,1.4574042903564022,True
TREND_ONLY,2025,1392,2025-10-21 04:30:00+00:00,-0.029203864209649565,0.020278322426093613,False,1.3739333157709879,True
TREND_ONLY,2025,1400,2025-10-30 12:30:00+00:00,0.06890068106531289,0.020278322426093613,True,-1.0894211267954834,True
TREND_ONLY,2025,1418,2025-11-14 20:45:00+00:00,-0.18927584015985432,0.020278322426093613,False,1.3220246157041988,True
