family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
TREND_TRANSITION,2022,540,2022-11-10 10:45:00+00:00,-0.5798830751674312,0.20542128770833465,False,1.4478619698518145,True
TREND_TRANSITION,2022,545,2022-11-14 06:30:00+00:00,1.0937027251131917,0.20542128770833465,True,-0.00815488869222995,True
TREND_TRANSITION,2023,585,2023-01-21 22:45:00+00:00,0.1828251151195771,0.06282997360614168,True,0.0,False
TREND_TRANSITION,2023,637,2023-03-23 14:45:00+00:00,-0.11211938139222094,0.06282997360614168,False,0.5430045929883698,True
TREND_TRANSITION,2023,638,2023-03-24 21:15:00+00:00,0.34388027143566424,0.06282997360614168,True,1.4646891363481807,True
TREND_TRANSITION,2023,639,2023-03-27 14:45:00+00:00,0.36474854842021354,0.06282997360614168,True,0.4356368596322149,True
TREND_TRANSITION,2023,643,2023-04-17 00:45:00+00:00,0.0629372389926664,0.06282997360614168,True,1.3769222043144078,True
TREND_TRANSITION,2023,725,2023-08-17 20:30:00+00:00,0.08491421766836922,0.06282997360614168,True,-1.1064212307692307,True
TREND_TRANSITION,2023,726,2023-08-18 01:00:00+00:00,0.02712873330250526,0.06282997360614168,False,0.0,False
TREND_TRANSITION,2023,727,2023-08-18 05:15:00+00:00,0.20832539822995327,0.06282997360614168,True,-1.1432106942041529,True
TREND_TRANSITION,2023,824,2023-12-11 02:00:00+00:00,0.28190322356113784,0.06282997360614168,True,0.0,False
TREND_TRANSITION,2024,899,2024-03-05 19:30:00+00:00,0.32483623370572207,0.08406342201949678,True,-1.0180894729718597,True
TREND_TRANSITION,2024,901,2024-03-06 04:45:00+00:00,-0.11034381240310025,0.08406342201949678,False,-1.0331323912623038,True
TREND_TRANSITION,2024,909,2024-03-15 08:45:00+00:00,0.18646525091421734,0.08406342201949678,True,-1.061165989010989,True
TREND_TRANSITION,2024,911,2024-03-17 06:45:00+00:00,0.19396129328633588,0.08406342201949678,True,1.4571426116154378,True
TREND_TRANSITION,2024,913,2024-03-19 07:00:00+00:00,0.1659590235745817,0.08406342201949678,True,0.0,False
TREND_TRANSITION,2024,915,2024-03-19 22:45:00+00:00,0.0991345464026246,0.08406342201949678,True,-1.0842945170347178,True
TREND_TRANSITION,2024,916,2024-03-20 04:15:00+00:00,0.06545323929984452,0.08406342201949678,False,-1.0493714105712588,True
TREND_TRANSITION,2024,929,2024-04-14 03:00:00+00:00,0.1173237098931864,0.08406342201949678,True,0.0,False
TREND_TRANSITION,2024,966,2024-06-11 02:00:00+00:00,0.13742320730434848,0.08406342201949678,True,-1.0873500281121433,True
TREND_TRANSITION,2024,977,2024-06-24 20:30:00+00:00,-0.0768540238496223,0.08406342201949678,False,0.0,False
TREND_TRANSITION,2024,978,2024-06-25 03:00:00+00:00,0.25742450899112373,0.08406342201949678,True,-1.0462513909356113,True
TREND_TRANSITION,2024,987,2024-07-03 02:30:00+00:00,0.04167494374675275,0.08406342201949678,False,-1.086441432453087,True
TREND_TRANSITION,2024,989,2024-07-04 08:30:00+00:00,-0.02187126404572,0.08406342201949678,False,1.4699161565323489,True
TREND_TRANSITION,2024,990,2024-07-04 13:30:00+00:00,-0.03906606116564086,0.08406342201949678,False,0.0,False
TREND_TRANSITION,2024,992,2024-07-05 03:30:00+00:00,-0.08614200886374158,0.08406342201949678,False,-1.120568985462959,True
TREND_TRANSITION,2024,993,2024-07-05 10:00:00+00:00,0.3452032696579652,0.08406342201949678,True,0.0,False
TREND_TRANSITION,2024,996,2024-07-08 01:15:00+00:00,-0.1751785075873724,0.08406342201949678,False,1.4519631375797524,True
TREND_TRANSITION,2024,1005,2024-07-16 07:15:00+00:00,0.16805421374181578,0.08406342201949678,True,-1.0838392842841515,True
TREND_TRANSITION,2024,1024,2024-08-04 18:30:00+00:00,0.15686767209153854,0.08406342201949678,True,-1.1359993963595836,True
TREND_TRANSITION,2024,1025,2024-08-05 00:00:00+00:00,0.04778179602109198,0.08406342201949678,False,-1.0339265618867521,True
TREND_TRANSITION,2024,1026,2024-08-05 05:00:00+00:00,-0.02712047052214596,0.08406342201949678,False,-1.0206127760252366,True
TREND_TRANSITION,2024,1035,2024-08-08 01:30:00+00:00,0.1298910355735277,0.08406342201949678,True,0.0,False
TREND_TRANSITION,2024,1038,2024-08-11 20:45:00+00:00,0.14236347254003104,0.08406342201949678,True,1.4020610230934474,True
TREND_TRANSITION,2024,1052,2024-09-06 21:45:00+00:00,0.22546045891526434,0.08406342201949678,True,0.0,False
TREND_TRANSITION,2024,1068,2024-10-03 08:15:00+00:00,0.21328152101006986,0.08406342201949678,True,1.4203521842732336,True
TREND_TRANSITION,2024,1091,2024-11-01 01:45:00+00:00,0.17831124998381043,0.08406342201949678,True,1.4538744019458474,True
TREND_TRANSITION,2024,1096,2024-11-04 22:30:00+00:00,0.06528333935939742,0.08406342201949678,False,-1.182564474038197,True
TREND_TRANSITION,2024,1131,2024-12-10 03:00:00+00:00,0.25108874179018226,0.08406342201949678,True,1.4481838359639232,True
TREND_TRANSITION,2024,1140,2024-12-19 02:15:00+00:00,0.2445980055240946,0.08406342201949678,True,0.0,False
TREND_TRANSITION,2024,1142,2024-12-19 19:45:00+00:00,0.1989351722903981,0.08406342201949678,True,-1.0486501066548615,True
TREND_TRANSITION,2024,1143,2024-12-20 07:30:00+00:00,0.013360029919921843,0.08406342201949678,False,0.0,False
TREND_TRANSITION,2024,1144,2024-12-20 11:30:00+00:00,0.16670798366854728,0.08406342201949678,True,1.452651148708725,True
TREND_TRANSITION,2024,1147,2024-12-23 03:15:00+00:00,0.04987978060672659,0.08406342201949678,False,-1.1248977403193803,True
TREND_TRANSITION,2025,1170,2025-01-20 06:30:00+00:00,-0.33376172427413864,0.01643583748520684,False,-1.0247792787621195,True
TREND_TRANSITION,2025,1177,2025-01-26 23:30:00+00:00,0.30717980245504384,0.01643583748520684,True,-1.130335278003245,True
TREND_TRANSITION,2025,1178,2025-01-27 07:15:00+00:00,0.2970276901763089,0.01643583748520684,True,0.0,False
TREND_TRANSITION,2025,1198,2025-02-28 09:15:00+00:00,0.21873329384296572,0.01643583748520684,True,0.0,False
TREND_TRANSITION,2025,1223,2025-04-06 23:15:00+00:00,-0.030973205730345,0.01643583748520684,False,0.0,False
TREND_TRANSITION,2025,1224,2025-04-07 06:15:00+00:00,-0.03433974889919919,0.01643583748520684,False,1.4686016763787548,True
TREND_TRANSITION,2025,1251,2025-05-13 04:45:00+00:00,0.04880781521478047,0.01643583748520684,True,0.0,False
TREND_TRANSITION,2025,1256,2025-05-19 03:45:00+00:00,-0.10531464429140454,0.01643583748520684,False,-1.117698406193079,True
TREND_TRANSITION,2025,1257,2025-05-19 07:45:00+00:00,0.1534110906223733,0.01643583748520684,True,1.2308054687092957,True
TREND_TRANSITION,2025,1286,2025-06-21 21:45:00+00:00,0.09896455393202812,0.01643583748520684,True,0.0,False
TREND_TRANSITION,2025,1288,2025-06-22 21:00:00+00:00,0.005651189392149602,0.01643583748520684,False,-1.105889405599609,True
TREND_TRANSITION,2025,1311,2025-07-24 04:15:00+00:00,0.14068630251409456,0.01643583748520684,True,-1.1817584171975541,True
TREND_TRANSITION,2025,1343,2025-08-29 07:30:00+00:00,-0.0015352894050425434,0.01643583748520684,False,-1.200929553264599,True
TREND_TRANSITION,2025,1377,2025-10-11 03:30:00+00:00,-0.08070962172594567,0.01643583748520684,False,0.0,False
TREND_TRANSITION,2025,1378,2025-10-11 07:30:00+00:00,-0.09730209511088728,0.01643583748520684,False,1.3892196312799838,True
TREND_TRANSITION,2025,1379,2025-10-12 00:30:00+00:00,-0.11206801146579824,0.01643583748520684,False,0.0,False
TREND_TRANSITION,2025,1382,2025-10-14 10:15:00+00:00,-0.09107715076320676,0.01643583748520684,False,1.4109227255070167,True
TREND_TRANSITION,2025,1384,2025-10-15 03:15:00+00:00,-0.07158456356868016,0.01643583748520684,False,1.4003407780210413,True
TREND_TRANSITION,2025,1388,2025-10-17 11:00:00+00:00,0.13436510396384677,0.01643583748520684,True,1.4574042903564022,True
TREND_TRANSITION,2025,1392,2025-10-21 04:30:00+00:00,-0.0336408058333213,0.01643583748520684,False,1.3739333157709879,True
TREND_TRANSITION,2025,1400,2025-10-30 12:30:00+00:00,0.011598388431846452,0.01643583748520684,False,-1.0894211267954834,True
TREND_TRANSITION,2025,1418,2025-11-14 20:45:00+00:00,-0.06958264013063188,0.01643583748520684,False,1.3220246157041988,True
TREND_TRANSITION,2025,1421,2025-11-18 03:15:00+00:00,-0.12328461471840084,0.01643583748520684,False,1.4163377544552982,True
TREND_TRANSITION,2025,1428,2025-11-20 23:30:00+00:00,-0.1016426158734909,0.01643583748520684,False,-1.0820036712592844,True
TREND_TRANSITION,2025,1430,2025-11-21 12:15:00+00:00,-0.1193832769475552,0.01643583748520684,False,0.0,False
TREND_TRANSITION,2025,1431,2025-11-21 16:45:00+00:00,0.14907692762749009,0.01643583748520684,True,0.0,False
TREND_TRANSITION,2025,1432,2025-11-21 21:15:00+00:00,0.12778929243686382,0.01643583748520684,True,1.425568036565561,True
TREND_TRANSITION,2026_JAN_JUL,1479,2026-01-30 06:30:00+00:00,-0.19024096837618923,0.045448590537865825,False,0.0,False
TREND_TRANSITION,2026_JAN_JUL,1482,2026-01-31 18:30:00+00:00,-0.2494614883407571,0.045448590537865825,False,0.0,False
TREND_TRANSITION,2026_JAN_JUL,1487,2026-02-02 04:15:00+00:00,0.3092841287616824,0.045448590537865825,True,0.0,False
TREND_TRANSITION,2026_JAN_JUL,1492,2026-02-04 01:00:00+00:00,0.2577171176615922,0.045448590537865825,True,0.0,False
TREND_TRANSITION,2026_JAN_JUL,1499,2026-02-05 19:45:00+00:00,-0.19691709090562307,0.045448590537865825,False,-1.0444525,True
TREND_TRANSITION,2026_JAN_JUL,1500,2026-02-05 23:45:00+00:00,-0.2211556801387906,0.045448590537865825,False,-1.034880257544283,True
TREND_TRANSITION,2026_JAN_JUL,1501,2026-02-06 05:30:00+00:00,0.35752348925298477,0.045448590537865825,True,1.4455458216263288,True
TREND_TRANSITION,2026_JAN_JUL,1502,2026-02-06 09:30:00+00:00,0.34798226795891735,0.045448590537865825,True,-1.065786027699839,True
TREND_TRANSITION,2026_JAN_JUL,1512,2026-02-28 06:30:00+00:00,0.09164339086408245,0.045448590537865825,True,1.4684004117190763,True
TREND_TRANSITION,2026_JAN_JUL,1529,2026-03-23 06:45:00+00:00,-0.036337767916334744,0.045448590537865825,False,1.3637536198367077,True
TREND_TRANSITION,2026_JAN_JUL,1540,2026-04-07 10:45:00+00:00,0.014743191054638165,0.045448590537865825,False,1.3802015675029056,True
TREND_TRANSITION,2026_JAN_JUL,1560,2026-05-11 03:00:00+00:00,0.05352926809334265,0.045448590537865825,True,0.0,False
TREND_TRANSITION,2026_JAN_JUL,1571,2026-05-24 22:45:00+00:00,-0.08363991167012974,0.045448590537865825,False,-1.180329695193435,True
TREND_TRANSITION,2026_JAN_JUL,1581,2026-06-02 01:45:00+00:00,0.13997436994149226,0.045448590537865825,True,-1.0999833304959745,True
TREND_TRANSITION,2026_JAN_JUL,1582,2026-06-02 09:15:00+00:00,0.10249963934140136,0.045448590537865825,True,0.0,False
TREND_TRANSITION,2026_JAN_JUL,1584,2026-06-02 21:15:00+00:00,0.09073043810192857,0.045448590537865825,True,0.0,False
TREND_TRANSITION,2026_JAN_JUL,1585,2026-06-03 03:30:00+00:00,0.02096021441415915,0.045448590537865825,False,1.437522232079828,True
TREND_TRANSITION,2026_JAN_JUL,1588,2026-06-04 01:45:00+00:00,0.010713897141415872,0.045448590537865825,False,1.4600713293355905,True
TREND_TRANSITION,2026_JAN_JUL,1592,2026-06-05 02:30:00+00:00,0.035790474313432956,0.045448590537865825,False,1.4143561659776038,True
TREND_TRANSITION,2026_JAN_JUL,1597,2026-06-06 04:00:00+00:00,-0.0018598621658633754,0.045448590537865825,False,1.4616447932717003,True
TREND_TRANSITION,2026_JAN_JUL,1598,2026-06-06 10:15:00+00:00,-0.011909432082610784,0.045448590537865825,False,1.3855759065590558,True
TREND_TRANSITION,2026_JAN_JUL,1630,2026-07-31 02:00:00+00:00,-0.07819023820526691,0.045448590537865825,False,-1.2190864965986394,True
EFFICIENCY_TRANSITION,2022,287,2022-01-19 04:00:00+00:00,1.0046167541249076,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,293,2022-01-21 20:00:00+00:00,1.118023531625405,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,295,2022-01-22 20:00:00+00:00,0.881782663012058,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,347,2022-04-03 23:15:00+00:00,0.40733971147124226,0.1529623207894471,True,-1.2383556843833388,True
EFFICIENCY_TRANSITION,2022,373,2022-05-01 20:45:00+00:00,0.7074844468573469,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,382,2022-05-08 17:30:00+00:00,0.8598915342263846,0.1529623207894471,True,1.4035757523939782,True
EFFICIENCY_TRANSITION,2022,386,2022-05-09 18:45:00+00:00,0.915188627964094,0.1529623207894471,True,1.4777649501175851,True
EFFICIENCY_TRANSITION,2022,399,2022-05-12 04:45:00+00:00,0.8675754455991225,0.1529623207894471,True,-1.0276462783041593,True
EFFICIENCY_TRANSITION,2022,421,2022-06-13 08:00:00+00:00,-0.030863588952128485,0.1529623207894471,False,-1.033783148716824,True
EFFICIENCY_TRANSITION,2022,422,2022-06-13 12:00:00+00:00,-0.02349068916227215,0.1529623207894471,False,0.0,False
EFFICIENCY_TRANSITION,2022,423,2022-06-13 16:00:00+00:00,0.040828340528328066,0.1529623207894471,False,0.0,False
EFFICIENCY_TRANSITION,2022,424,2022-06-13 21:30:00+00:00,0.1436042248644035,0.1529623207894471,False,0.0,False
EFFICIENCY_TRANSITION,2022,425,2022-06-14 01:30:00+00:00,0.3147718022548685,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,427,2022-06-14 11:15:00+00:00,0.42924188471594454,0.1529623207894471,True,1.456979318423436,True
EFFICIENCY_TRANSITION,2022,429,2022-06-14 21:45:00+00:00,0.43690271068823777,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,430,2022-06-15 03:45:00+00:00,0.2802073785626357,0.1529623207894471,True,-1.0395714550853747,True
EFFICIENCY_TRANSITION,2022,435,2022-06-16 09:30:00+00:00,0.2680470707481803,0.1529623207894471,True,-1.0499841529277996,True
EFFICIENCY_TRANSITION,2022,445,2022-06-27 14:15:00+00:00,1.463784882592632,0.1529623207894471,True,1.3904135861482891,True
EFFICIENCY_TRANSITION,2022,446,2022-06-30 06:45:00+00:00,1.4056644140347394,0.1529623207894471,True,-1.0573156272231443,True
EFFICIENCY_TRANSITION,2022,460,2022-07-26 00:00:00+00:00,0.05986773064109735,0.1529623207894471,False,-1.0581104113958861,True
EFFICIENCY_TRANSITION,2022,471,2022-08-19 23:00:00+00:00,0.2534132657834257,0.1529623207894471,True,1.4446014016703022,True
EFFICIENCY_TRANSITION,2022,496,2022-09-19 06:15:00+00:00,-0.012687767640976622,0.1529623207894471,False,-1.0979385656436487,True
EFFICIENCY_TRANSITION,2022,501,2022-09-21 21:45:00+00:00,0.08537594002805794,0.1529623207894471,False,-1.0565466722027435,True
EFFICIENCY_TRANSITION,2022,507,2022-09-28 02:30:00+00:00,-0.5426766239095446,0.1529623207894471,False,0.0,False
EFFICIENCY_TRANSITION,2022,529,2022-11-06 23:45:00+00:00,0.7797932759651482,0.1529623207894471,True,1.3344379758883271,True
EFFICIENCY_TRANSITION,2022,533,2022-11-08 18:30:00+00:00,0.8882258390131224,0.1529623207894471,True,-1.025605475862069,True
EFFICIENCY_TRANSITION,2022,534,2022-11-09 03:00:00+00:00,0.9817547106786093,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,535,2022-11-09 09:30:00+00:00,0.9351734131753304,0.1529623207894471,True,-1.038582905275988,True
EFFICIENCY_TRANSITION,2022,537,2022-11-09 19:30:00+00:00,0.8882153357225566,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,538,2022-11-10 00:00:00+00:00,0.8231039799730053,0.1529623207894471,True,-1.0139456388728374,True
EFFICIENCY_TRANSITION,2022,539,2022-11-10 05:00:00+00:00,0.8617717759488899,0.1529623207894471,True,0.0,False
EFFICIENCY_TRANSITION,2022,540,2022-11-10 10:45:00+00:00,0.7762532900439274,0.1529623207894471,True,1.4478619698518145,True
EFFICIENCY_TRANSITION,2022,545,2022-11-14 06:30:00+00:00,1.0104318215320538,0.1529623207894471,True,-0.00815488869222995,True
EFFICIENCY_TRANSITION,2023,585,2023-01-21 22:45:00+00:00,0.04945898594070798,0.07033340414131792,False,0.0,False
EFFICIENCY_TRANSITION,2023,637,2023-03-23 14:45:00+00:00,0.20603716844625836,0.07033340414131792,True,0.5430045929883698,True
EFFICIENCY_TRANSITION,2023,638,2023-03-24 21:15:00+00:00,0.45913364681499413,0.07033340414131792,True,1.4646891363481807,True
EFFICIENCY_TRANSITION,2023,639,2023-03-27 14:45:00+00:00,0.7347967568487329,0.07033340414131792,True,0.4356368596322149,True
EFFICIENCY_TRANSITION,2023,643,2023-04-17 00:45:00+00:00,0.07989253229167632,0.07033340414131792,True,1.3769222043144078,True
EFFICIENCY_TRANSITION,2023,725,2023-08-17 20:30:00+00:00,0.5020678681829767,0.07033340414131792,True,-1.1064212307692307,True
EFFICIENCY_TRANSITION,2023,726,2023-08-18 01:00:00+00:00,0.550351220259842,0.07033340414131792,True,0.0,False
EFFICIENCY_TRANSITION,2023,727,2023-08-18 05:15:00+00:00,0.6190514497946389,0.07033340414131792,True,-1.1432106942041529,True
EFFICIENCY_TRANSITION,2023,824,2023-12-11 02:00:00+00:00,0.21198237427945216,0.07033340414131792,True,0.0,False
EFFICIENCY_TRANSITION,2024,899,2024-03-05 19:30:00+00:00,0.49729223721736515,0.10910401725316002,True,-1.0180894729718597,True
EFFICIENCY_TRANSITION,2024,901,2024-03-06 04:45:00+00:00,0.5154260521901353,0.10910401725316002,True,-1.0331323912623038,True
EFFICIENCY_TRANSITION,2024,909,2024-03-15 08:45:00+00:00,0.5096015099192441,0.10910401725316002,True,-1.061165989010989,True
EFFICIENCY_TRANSITION,2024,911,2024-03-17 06:45:00+00:00,0.45823513504381186,0.10910401725316002,True,1.4571426116154378,True
EFFICIENCY_TRANSITION,2024,913,2024-03-19 07:00:00+00:00,0.4062500738133269,0.10910401725316002,True,0.0,False
EFFICIENCY_TRANSITION,2024,915,2024-03-19 22:45:00+00:00,0.4127450162205787,0.10910401725316002,True,-1.0842945170347178,True
EFFICIENCY_TRANSITION,2024,916,2024-03-20 04:15:00+00:00,0.4808241338792829,0.10910401725316002,True,-1.0493714105712588,True
EFFICIENCY_TRANSITION,2024,929,2024-04-14 03:00:00+00:00,-0.07338708640442046,0.10910401725316002,False,0.0,False
EFFICIENCY_TRANSITION,2024,966,2024-06-11 02:00:00+00:00,0.019900134756793364,0.10910401725316002,False,-1.0873500281121433,True
EFFICIENCY_TRANSITION,2024,977,2024-06-24 20:30:00+00:00,-0.26659960042688413,0.10910401725316002,False,0.0,False
EFFICIENCY_TRANSITION,2024,978,2024-06-25 03:00:00+00:00,-0.1480603165108824,0.10910401725316002,False,-1.0462513909356113,True
EFFICIENCY_TRANSITION,2024,987,2024-07-03 02:30:00+00:00,0.3322263731097157,0.10910401725316002,True,-1.086441432453087,True
EFFICIENCY_TRANSITION,2024,989,2024-07-04 08:30:00+00:00,0.19444575421090693,0.10910401725316002,True,1.4699161565323489,True
EFFICIENCY_TRANSITION,2024,990,2024-07-04 13:30:00+00:00,0.15065712156129973,0.10910401725316002,True,0.0,False
EFFICIENCY_TRANSITION,2024,992,2024-07-05 03:30:00+00:00,0.028623020105888283,0.10910401725316002,False,-1.120568985462959,True
EFFICIENCY_TRANSITION,2024,993,2024-07-05 10:00:00+00:00,-0.06665303950079968,0.10910401725316002,False,0.0,False
EFFICIENCY_TRANSITION,2024,996,2024-07-08 01:15:00+00:00,0.07652160444266023,0.10910401725316002,False,1.4519631375797524,True
EFFICIENCY_TRANSITION,2024,1005,2024-07-16 07:15:00+00:00,0.6626334662665848,0.10910401725316002,True,-1.0838392842841515,True
EFFICIENCY_TRANSITION,2024,1024,2024-08-04 18:30:00+00:00,-0.23978067575544879,0.10910401725316002,False,-1.1359993963595836,True
EFFICIENCY_TRANSITION,2024,1025,2024-08-05 00:00:00+00:00,-0.22237785060974732,0.10910401725316002,False,-1.0339265618867521,True
EFFICIENCY_TRANSITION,2024,1026,2024-08-05 05:00:00+00:00,-0.21294781076992,0.10910401725316002,False,-1.0206127760252366,True
EFFICIENCY_TRANSITION,2024,1035,2024-08-08 01:30:00+00:00,-0.29626832153408267,0.10910401725316002,False,0.0,False
EFFICIENCY_TRANSITION,2024,1038,2024-08-11 20:45:00+00:00,0.0197712720496222,0.10910401725316002,False,1.4020610230934474,True
EFFICIENCY_TRANSITION,2024,1052,2024-09-06 21:45:00+00:00,0.4263454216971918,0.10910401725316002,True,0.0,False
EFFICIENCY_TRANSITION,2024,1068,2024-10-03 08:15:00+00:00,0.10409291712734671,0.10910401725316002,False,1.4203521842732336,True
EFFICIENCY_TRANSITION,2024,1091,2024-11-01 01:45:00+00:00,-0.054640096779271674,0.10910401725316002,False,1.4538744019458474,True
EFFICIENCY_TRANSITION,2024,1096,2024-11-04 22:30:00+00:00,0.07137658214342685,0.10910401725316002,False,-1.182564474038197,True
EFFICIENCY_TRANSITION,2024,1131,2024-12-10 03:00:00+00:00,0.42282544075236816,0.10910401725316002,True,1.4481838359639232,True
EFFICIENCY_TRANSITION,2024,1140,2024-12-19 02:15:00+00:00,0.11103475584557096,0.10910401725316002,True,0.0,False
EFFICIENCY_TRANSITION,2024,1142,2024-12-19 19:45:00+00:00,0.15983417043703524,0.10910401725316002,True,-1.0486501066548615,True
EFFICIENCY_TRANSITION,2024,1143,2024-12-20 07:30:00+00:00,0.22230587339483263,0.10910401725316002,True,0.0,False
EFFICIENCY_TRANSITION,2024,1144,2024-12-20 11:30:00+00:00,0.21346377911734915,0.10910401725316002,True,1.452651148708725,True
EFFICIENCY_TRANSITION,2024,1147,2024-12-23 03:15:00+00:00,0.18007189597244452,0.10910401725316002,True,-1.1248977403193803,True
EFFICIENCY_TRANSITION,2025,1170,2025-01-20 06:30:00+00:00,0.4037690822329786,0.010162916130442855,True,-1.0247792787621195,True
EFFICIENCY_TRANSITION,2025,1177,2025-01-26 23:30:00+00:00,0.2972273835264106,0.010162916130442855,True,-1.130335278003245,True
EFFICIENCY_TRANSITION,2025,1178,2025-01-27 07:15:00+00:00,0.22406237707718274,0.010162916130442855,True,0.0,False
EFFICIENCY_TRANSITION,2025,1198,2025-02-28 09:15:00+00:00,-0.12156956571885613,0.010162916130442855,False,0.0,False
EFFICIENCY_TRANSITION,2025,1223,2025-04-06 23:15:00+00:00,0.13404781671097588,0.010162916130442855,True,0.0,False
EFFICIENCY_TRANSITION,2025,1224,2025-04-07 06:15:00+00:00,0.11467550652805125,0.010162916130442855,True,1.4686016763787548,True
EFFICIENCY_TRANSITION,2025,1251,2025-05-13 04:45:00+00:00,-0.14703390259658125,0.010162916130442855,False,0.0,False
EFFICIENCY_TRANSITION,2025,1256,2025-05-19 03:45:00+00:00,0.11715327396894418,0.010162916130442855,True,-1.117698406193079,True
EFFICIENCY_TRANSITION,2025,1257,2025-05-19 07:45:00+00:00,0.1358496270280762,0.010162916130442855,True,1.2308054687092957,True
EFFICIENCY_TRANSITION,2025,1286,2025-06-21 21:45:00+00:00,0.15917168292254255,0.010162916130442855,True,0.0,False
EFFICIENCY_TRANSITION,2025,1288,2025-06-22 21:00:00+00:00,0.22561925855226275,0.010162916130442855,True,-1.105889405599609,True
