dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2024,1704427800,-1,-1.004271566973199,CONFLICT_FOLLOW_H1,0,0.10703588110848106,-0.2601118535430673,-0.6149431306424155,-0.9272533042877095,0.5994009342074982,0.7363482122284777,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1704453600,1,-1.0077243378650445,MIXED_NEUTRAL,0,0.3209068010075787,-0.0906801007556675,0.006045340050399826,0.8508816120906875,0.4171284634760852,1.0574307304785968,Q1,2024,TREND_ONLY,0.2759483086578333
historical,2024,1704524100,-1,-1.013289553606496,MIXED_NEUTRAL,1,0.3582929702840546,-0.7321638957978913,-1.1252781777719842,-1.5962822358947877,1.0702971593140043,1.3003010865296614,Q2,2024,TREND_ONLY,0.3083996795901699
historical,2024,1704530400,-1,-1.0101548518998693,CONFLICT_FOLLOW_H1,0,-0.3071706392739623,-0.581529869352721,-0.4495861174827588,-0.45866161364314617,0.09284930687146803,0.8845118180911394,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1704552300,-1,-1.0168676612814573,CONFLICT_FOLLOW_H1,0,0.3258939284857033,-0.4692424606031659,0.28109751219900647,-0.525237980961537,0.8096952243819968,0.525237980961537,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1704586800,1,-1.0137591286863352,ALIGNED_WITH,0,0.33347181830772504,2.6280293588145334,0.6223514748649439,0.6766375848219991,2.6949176014402223,0.8045977011494189,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704616500,1,-1.0175475253428843,ALIGNED_WITH,0,-1.2064797302853805,-1.0360990050160424,-2.88611133952807,-2.496998602088679,0.23830277115365622,2.9033796562783376,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704618600,1,-1.0165282405918048,ALIGNED_WITH,0,-0.7598906400771962,-1.2698616918623695,-1.3981987777420901,-0.833065294306852,-0.2397877130910591,2.0556449018977023,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704672900,-1,2.2322949165926165,MIXED_NEUTRAL,1,-0.10758665794638646,0.5797089601046165,0.41260627861346305,0.8584041857423123,1.2023381294963904,0.20887835186396264,Q2,2024,TREND_ONLY,0.3083996795901699
historical,2024,1704684600,-1,-1.0075486307343522,CONFLICT_FOLLOW_H1,0,-1.022077270446555,-1.2134972403411692,-1.4131125606288344,-1.335256731894958,0.09834420471652487,1.8527345709984957,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1704691500,-1,-1.0089477161608662,MIXED_NEUTRAL,0,0.21768048275560065,-0.6721578645993913,-4.044663700832493,-2.668281724882153,0.4063780117165217,5.5567105668854175,Q1,2024,TREND_ONLY,0.2895393415491358
historical,2024,1704758700,1,-1.0075220152065159,ALIGNED_WITH,0,-0.0618535516131311,-1.560723337214876,-1.6815535310637557,-2.4640728817042308,0.5293513254332552,3.8809507500513765,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704761100,1,-1.0075691056910467,ALIGNED_WITH,0,-0.23036391088651836,0.491788124364464,-1.5137583582411502,0.2070686839429322,0.6621883955258353,1.6039195143746416,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704835800,-1,-1.0061019760894185,ALIGNED_COUNTER,0,-0.40607210626186424,1.0176770198741607,0.12763407570159047,-0.5051433136922016,1.264755817437322,0.8550883850993655,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1704877200,-1,-1.0132414147105033,CONFLICT_FOLLOW_H1,0,-1.012977649603463,-1.7144917087238893,-2.5364095169430696,-1.6943042537851518,-0.47296322999283325,2.6957462148522158,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1704883200,-1,3.118103125183241,CONFLICT_FOLLOW_H1,1,0.1840809146877396,0.11143359718556747,1.044766930518895,3.443359718557592,1.4400175901494852,0.18038698328937647,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1704889800,-1,1.4932133346187988,CONFLICT_FOLLOW_H1,1,1.1188917643476937,3.4913685492464546,0.2885675140812785,-0.6116608311767392,4.098340691124981,0.6939260161364106,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1704947400,1,-1.0080268462003266,ALIGNED_WITH,0,-0.12383687535902098,-0.6041738464484281,-0.9231476163124926,-4.048554470610806,0.06915565766797607,1.4694237028528059,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704958800,-1,-1.007659006535953,MIXED_NEUTRAL,0,-0.08924144769459562,-0.4407535944472044,-0.8175508180466081,-1.169062964799217,0.1333663857213751,1.308378780366884,Q2,2024,TREND_ONLY,0.3083996795901699
historical,2024,1704971400,1,1.489995747863248,ALIGNED_WITH,1,1.6012820512820234,0.5737179487179487,1.2814102564102658,2.91025641025641,2.3391025641025736,-0.09679487179486247,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1705018500,-1,0.1524680065856956,MIXED_NEUTRAL,1,-0.14179474467029507,-0.9747149231531895,0.720376797223613,0.2508676251859483,1.3128408527516244,1.3455627169062663,Q2,2024,TREND_ONLY,0.3083996795901699
historical,2024,1705043700,-1,-1.0106182163626607,CONFLICT_FOLLOW_H1,0,-0.4845017584994313,-0.21599062133646837,0.43001172332942406,1.3215474794841402,1.2664009378663592,0.8849706916764521,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1705067100,-1,2.359112226681082,CONFLICT_FOLLOW_H1,0,-0.5315011667098778,-0.6668395125745319,2.149857402125996,5.475239823697178,2.282603059372591,1.2118226600985065,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1705110300,1,0.46026690968759987,ALIGNED_COUNTER,0,-0.5915612840466924,0.01673962386511437,-0.29677367055771303,-0.5912775616083048,0.09533073929960674,0.6840547989623822,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1705277700,1,1.669363164210538,ALIGNED_COUNTER,1,0.43611784585995667,0.8033208434354424,0.5595474248769283,0.9216075233267069,1.112923370803023,-0.012685817843401,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1705299900,-1,-0.029900300300283858,ALIGNED_WITH,0,0.2993393393393258,0.18078078078078,0.16480480480479184,-0.4834834834834814,0.5885885885885861,0.3968768768768507,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705327200,-1,1.4860013718765457,ALIGNED_WITH,1,2.6759801712483307,3.2456061288869473,5.493465525011282,5.073456511942344,6.21901757548447,0.0919333032897442,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705366500,-1,-1.0086250401423404,ALIGNED_WITH,0,-0.676821594410458,-0.11422123855402526,0.011543635811318117,-0.370611465520982,0.1944191294536299,0.8815692401162943,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705396800,1,-1.0147190326126823,CONFLICT_FOLLOW_H1,1,0.35865891577668313,-0.5857780181154711,-0.8838718399351304,-1.0627281330269398,1.2065702311748112,1.7384074624848478,Q4,2024,TREND_ONLY,0.3456803930021474
historical,2024,1705403700,1,-1.0118250142685783,CONFLICT_FOLLOW_H1,0,-0.6815573517615354,-0.45178009502063315,0.3334361695564154,1.7216017770099623,0.6979700129573905,1.4132165113839599,Q4,2024,TREND_ONLY,0.3456803930021474
historical,2024,1705477800,-1,-1.0155812319010815,ALIGNED_WITH,1,0.7384851980008234,-0.5834678969626689,-0.1937716262975757,-0.7858515955401681,1.1249519415609255,0.9656286043828876,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705484100,-1,2.2853305173497036,ALIGNED_WITH,1,0.2604003975578275,0.8984807610393359,-0.10535283259972898,0.236546926025868,1.44214113303987,0.2375408206730209,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705497900,-1,-1.0106997614563755,ALIGNED_WITH,0,-0.8979284369114693,0.22824858757064428,0.5838041431261792,-0.3322033898304988,1.5969868173258066,0.9092278719397179,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705557900,1,-1.0204003266639596,MIXED_NEUTRAL,0,0.6296650717703831,-0.8633705475810807,0.26943115364176873,1.2176501860712916,1.143221690590164,0.9407761828814101,Q2,2024,TREND_ONLY,0.31876295304562696
historical,2024,1705577400,-1,-1.0141486014901775,ALIGNED_WITH,0,-0.4323108384457597,-0.7348329925016932,0.01717791411045697,0.7138377641445298,0.9915473755964546,0.9152010906612137,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705598100,-1,-1.0071871871576168,ALIGNED_WITH,0,-1.8458759783263305,-0.8190671813578175,1.1676169564755505,1.7744802918157165,1.8176151857491938,2.4309239650104706,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705623300,-1,-0.0024821376281254663,ALIGNED_WITH,0,0.5694774346793255,-0.11223277909741705,-0.10651722090261248,0.12678147268405485,0.8859115201900208,0.45464667458432156,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705648200,-1,1.18348419540232,ALIGNED_WITH,1,0.2965517241379489,0.6905172413793101,2.0956896551724387,0.799137931034472,2.1612068965517377,0.04913793103445855,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705676100,1,-1.0102830883667693,ALIGNED_COUNTER,0,-1.4313914816006725,-1.04162643493185,-0.4513464220577072,-5.327539963523226,0.7299645960733592,2.6998176161356016,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1705713300,1,0.6112246832027058,ALIGNED_COUNTER,1,0.5819905213270223,0.35545023696682115,0.14123222748816405,-0.1933649289099645,1.1706161137440643,0.4966824644549852,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1705785000,1,-1.0188759631490927,MIXED_NEUTRAL,0,-0.7576343254735193,-0.984924623115516,-1.3623888674139497,-0.7914572864321585,0.020293776575183553,1.7939698492462064,Q2,2024,TREND_ONLY,0.31876295304562696
historical,2024,1705795800,1,-0.4828492586173624,CONFLICT_FOLLOW_H1,0,-0.5545927209705419,-0.562680531484662,-0.6863084922010625,-0.4286539572501312,-0.019641825534339734,1.0803004043905349,Q4,2024,TREND_ONLY,0.3456803930021474
historical,2024,1705819800,-1,-1.04434772675351,ALIGNED_WITH,0,-0.5519053876478122,-0.6570302233902525,-1.705650459921134,-1.7634691195793997,0.44678055190537175,1.95532194480943,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705826700,-1,-1.0376058789402245,ALIGNED_WITH,0,-0.34266596231734003,-0.036978341257263035,-1.1537242472266784,-2.1546046839232287,0.36731818982218206,1.7256559253389416,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705883400,-1,-1.020042590294987,ALIGNED_WITH,0,-1.0628376457208488,-1.6320727893090499,2.3061321201780958,1.8974504786275945,3.6821154392948077,2.0248317695005733,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705885500,1,-1.0159893848472592,ALIGNED_COUNTER,0,-3.51697492807228,-4.245458281956399,-4.24430743937524,-4.526263871763235,0.07250308261400562,4.818577887381826,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1705887600,1,-1.0121746221662253,ALIGNED_COUNTER,0,-0.7211586901763415,-0.9530226700251674,-0.5827455919395285,-2.606045340050341,0.4099496221662431,1.2659949622166002,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1705973700,-1,-1.005832519149563,ALIGNED_WITH,0,-0.26860734369831357,-0.6608666887198366,-1.2166060205094509,-1.1656632484287361,0.2301687065828518,1.3851802844856407,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1705980600,-1,1.4902088863242868,ALIGNED_WITH,0,-0.04354354354356532,-0.09909909909907709,-1.1141141141141233,-0.4954954954954947,0.17642642642642614,1.3265765765765525,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1706002800,1,-1.0065173126614884,ALIGNED_COUNTER,0,-0.3160790197549255,-0.4761190297574268,-0.662665666416607,-1.3933483370842696,0.9237309327332089,1.220805201300323,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1706055300,-1,-1.00788197208198,ALIGNED_WITH,0,-0.6464996408804543,-1.0658667455321194,-0.7488275803793948,0.006506400777379574,0.16206852845495057,2.5972368921374005,Q1,2024,TREND_ONLY,0.2957687576948145
historical,2024,1706058300,-1,1.491221753693954,MIXED_NEUTRAL,1,1.3773091669571518,1.2345765074939148,1.6249564308121458,1.9226211223423149,2.2562739630533475,0.1238236319274748,Q1,2024,TREND_ONLY,0.2856715367583457
historical,2024,1706126400,1,-1.0079801142955438,ALIGNED_COUNTER,1,0.6518742645822514,0.21709531013616404,-1.0342914775592618,-0.2594553706505187,1.191965036140509,1.7891242225583892,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1706143200,1,-1.0114200248073335,MIXED_NEUTRAL,0,0.38260233026294127,-0.10077472091742731,-1.0290977856402104,-1.13158055267492,0.4603184285975837,1.4253644848411005,Q2,2024,TREND_ONLY,0.31876295304562696
historical,2024,1706161500,1,2.206454128709997,MIXED_NEUTRAL,1,0.38593024404705156,1.4468925995454813,1.9075190198597203,2.756842209267903,1.942100582946372,0.016599150281552493,Q2,2024,TREND_ONLY,0.31876295304562696
historical,2024,1706173800,1,-1.0154242234489577,CONFLICT_FOLLOW_H1,0,-0.5331896164555924,-0.8639180813796319,-1.2877032246474425,-0.10814695050748023,0.12449474535167357,2.0761699452078894,Q4,2024,TREND_ONLY,0.3456803930021474
historical,2024,1706231700,1,2.1380870327185693,ALIGNED_COUNTER,1,0.7239588852389985,1.0636854932712347,2.8602310056162437,4.380841369079214,3.7355091660485873,0.19730846667366692,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1706236200,1,-1.0187451211787555,ALIGNED_COUNTER,1,-0.454800470545671,0.03673875667362268,-0.8576599402768622,-0.016469097819146596,1.0882273097457442,1.118631798027274,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1706262600,1,-1.017135080853145,CONFLICT_FOLLOW_H1,0,-2.8810412305451596,-2.006917265859644,3.116774369709626,10.489487576226463,4.815327204878492,4.151451715663894,Q4,2024,TREND_ONLY,0.3456803930021474
historical,2024,1706317500,1,-1.0141628742225268,ALIGNED_WITH,1,0.06157286619457419,0.6919120387626171,0.398658218412275,0.25359672008948525,1.2972046216921802,0.212896011926889,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706394000,1,-1.0178559440559332,ALIGNED_WITH,0,0.34583598219967454,-0.07883026064840556,-0.1563890654799193,-1.3591862682771978,0.7120152574698039,0.734901462174135,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706418600,-1,2.0116195332757183,ALIGNED_COUNTER,0,0.024200518582503387,1.076058772687989,2.026793431287819,2.2394122731201316,2.0812445980984986,1.4468452895419353,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1706427300,-1,-1.0085122345078763,ALIGNED_COUNTER,0,0.2735227863455134,0.41543926529197944,-0.808438745451373,-0.9715820481718818,0.5779760873332387,0.897591405302379,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1706463600,-1,1.4885076203286933,ALIGNED_COUNTER,0,-0.6442694663167223,-0.03184601924760593,0.3984835228929955,2.3941673957422345,1.6012831729367045,0.7920676582093905,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1706487600,-1,-1.0107829589978423,ALIGNED_COUNTER,0,-1.3204545454545624,-0.8060606060606139,-1.244696969696987,-2.9378787878787986,0.037878787878787734,1.5265151515151456,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1706493000,-1,-1.0100138987882985,ALIGNED_COUNTER,0,-0.05060584461866398,-0.7861724875267504,-0.6486101211689247,-1.482537419814685,0.28866714183891706,1.2124019957234413,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1706500200,-1,1.4880831464287076,ALIGNED_COUNTER,1,0.4679276315789011,1.0164473684210442,1.0049342105262953,1.6463815789473502,1.4736842105262968,0.019736842105275192,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1706573700,1,2.3954161703163117,ALIGNED_WITH,1,0.763266998341637,-0.1809010503040067,1.0979823106688746,3.493228302929771,2.42716970702046,0.3763128800442363,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706580300,1,-1.0108694944301562,ALIGNED_WITH,1,0.40530403085209904,0.328385017697723,1.3091024354165555,0.11611812562732267,2.276506947012486,0.29436314649481765,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706597100,1,2.6987756123716222,ALIGNED_WITH,1,0.12415750266051728,0.7288045406172906,0.5599503369989148,1.0689960979070356,1.630188009932628,0.3091521816247061,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706660400,-1,-0.6460786873950228,MIXED_NEUTRAL,0,-0.39862632585637126,-0.20935489480091224,0.16675360806817027,0.9433142062250007,0.41262389149714707,1.2135280820726873,Q2,2024,TREND_ONLY,0.3083996795901699
historical,2024,1706698200,-1,-1.0117095238095353,CONFLICT_FOLLOW_H1,1,1.1312964492155282,0.788604459124693,-0.33278282411232907,-1.1189099917423655,1.649050371593706,0.39884393063586354,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1706717100,1,-1.00694061797304,MIXED_NEUTRAL,0,-0.2957915282676651,-0.477485189877746,0.18600828681982662,0.731089271650174,0.8006026778070757,0.6179502105948098,Q1,2024,TREND_ONLY,0.2759483086578333
historical,2024,1706747100,-1,1.491754726098733,CONFLICT_FOLLOW_H1,0,1.2413329147418728,-0.11239180158766646,2.7017984482217012,2.288020809974441,3.0458806117414747,0.5707494281742019,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1706754300,-1,-0.34382588173822076,CONFLICT_FOLLOW_H1,0,-0.2987024296786546,0.09387790647044318,0.5632674388226148,0.49560219454847937,0.5754593747278659,0.6827484106940677,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1706801400,1,-1.008959394210692,MIXED_NEUTRAL,0,-1.267619476637036,-2.0158073631188733,-2.058233342888733,1.4206969982390503,0.015479749375469608,2.8001146648101956,Q2,2024,TREND_ONLY,0.296909985604954
historical,2024,1706832900,1,-1.012588477006122,ALIGNED_WITH,1,0.8885766646304301,0.40623091020158647,0.9775198533903066,-0.3865607819181786,2.3740989615149437,0.10006108735495443,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706847600,1,-0.33248431878081897,ALIGNED_WITH,0,-0.2586799587487112,-0.7676177380543502,-0.411481608800328,1.337916809900276,0.2815400481265218,1.1971467858370588,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706881200,1,-1.0165619520812834,ALIGNED_WITH,0,-2.650215303080493,-1.5140775091089707,-1.0746936071546611,3.522027161311752,0.463729711825111,3.998509440212037,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706919600,1,-1.0183971711285063,ALIGNED_WITH,0,0.24377481053765174,-0.46355106459766354,-0.42060627932157246,-1.132984482136444,0.9902562251893678,1.0875135330206207,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706932200,1,-1.0184496124031115,ALIGNED_WITH,0,-0.03034586749603254,-0.22561492790498072,-0.01319385543304093,-0.7467722175100975,0.35623409669210515,0.6095561210064526,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1706950800,-1,-1.0268261284142017,ALIGNED_COUNTER,0,-0.7185663082437785,-1.1962724014337962,-1.4170609318997438,-0.9212903225806648,-0.08630824372765608,2.12960573476712,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707023100,-1,2.1695947632664585,CONFLICT_FOLLOW_H1,0,-0.29895138226893986,0.5258341277406204,-0.33098188751195035,2.930791229742455,1.5428026692086323,1.2918970448045968,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1707029700,-1,-1.0249053704396782,CONFLICT_FOLLOW_H1,1,-0.48221639835265845,-0.5660801198052229,-1.170597778609776,-0.35816797703731956,1.0814925745663708,1.444902034194404,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1707041400,-1,-1.0189449439975018,CONFLICT_FOLLOW_H1,0,0.37585707387740647,-0.14466441332686095,-1.0396909705456863,-2.5674553355867826,0.5015934331240925,1.218155480444253,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1707094800,-1,-1.0101558947999532,MIXED_NEUTRAL,0,0.3272379225227516,-0.3526270716840438,-1.0085134250163652,-0.748274646113582,0.734169563246169,1.4126240491663,Q1,2024,TREND_ONLY,0.2895393415491358
historical,2024,1707105900,-1,-1.0134134446989265,CONFLICT_FOLLOW_H1,0,-0.8628586824733943,-0.9628182675468011,-0.03489155328031746,-1.145763168530245,0.09430149535228353,1.4522430284251664,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1707117600,1,1.4827474698656393,CONFLICT_FOLLOW_H4,1,1.4330434782608614,3.784347826086912,2.2921739130434586,2.1217391304347957,4.0672463768115685,0.11826086956526873,Q1,2024,TREND_ONLY,0.25236649290168844
historical,2024,1707178500,-1,-1.012586096527305,CONFLICT_FOLLOW_H1,0,0.15359101926263335,0.3848705191988601,0.6000765403750151,-1.2269422120168383,0.6911595866819151,0.32414848832761517,Q2,2024,TREND_ONLY,0.3008658632811881
historical,2024,1707193800,1,-1.0138106098234179,MIXED_NEUTRAL,0,-0.6655362974126842,-0.7288369756342109,-1.1561165536297402,-1.8955036423009148,-0.08528008038178794,1.4831700577744016,Q1,2024,TREND_ONLY,0.2759483086578333
historical,2024,1707201300,1,2.174294222950448,CONFLICT_FOLLOW_H4,1,0.7862734389222287,0.5963954123430198,1.459129801565631,3.0635354087020072,2.171490988530879,0.04842526852361262,Q1,2024,TREND_ONLY,0.25236649290168844
historical,2024,1707266700,-1,-1.0173314926660932,ALIGNED_COUNTER,0,-0.18392581143743747,-1.0963420917052662,-0.7573415765069514,-0.07813841662373308,0.04327666151466544,1.55916194401507,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707276900,-1,-1.01769129537951,ALIGNED_COUNTER,1,0.8539603960396007,0.8353960396039571,-0.32549504950498526,-0.45049504950496677,1.4888613861385542,0.32549504950498526,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707285900,-1,-1.0190048949945032,MIXED_NEUTRAL,1,0.8536426914152755,1.1031090487239168,0.6977262180974101,0.8952204176334296,1.4941995359628772,0.09095127610208817,Q2,2024,TREND_ONLY,0.3083996795901699
historical,2024,1707350700,1,0.628416807065905,ALIGNED_WITH,0,-0.029305151375902238,1.1557665798743875,1.0092408229948242,2.329402154490237,2.5016592637974204,0.6061163016286529,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707379800,1,1.9868515254237278,ALIGNED_WITH,0,0.27118644067796416,0.926101694915287,0.6250847457626877,1.3355932203389735,1.8766101694915318,0.6928813559321787,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707394200,1,-1.0127566288110093,ALIGNED_WITH,0,-0.2572963731835836,-1.3950421296861744,-0.48980339479791496,2.4045671022101978,0.4786909268530863,1.623275125167889,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707437100,1,2.6259114532775376,ALIGNED_WITH,0,0.13121338912130426,0.057015341701499835,-0.3741143654114463,1.403514644351436,0.39520223152021017,0.8692887029288894,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707448200,-1,-1.0093719987228513,ALIGNED_COUNTER,0,0.05059212817835259,0.5772378962034375,0.20785440613030276,1.0356147683733934,0.6796412399860645,1.9365203761755223,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1707467100,1,1.487095224484951,ALIGNED_WITH,0,0.11920924139576228,0.10086935810407388,0.8411337382398699,0.6493985947362353,2.540907466952538,0.8419673692985692,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707523500,1,0.47553135585004913,ALIGNED_WITH,0,-0.16866769141290155,-0.5025133978646531,-0.6455901292011059,0.6380291637239589,0.37048730837935645,0.8706742553280034,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707563100,1,1.4831677394577045,ALIGNED_WITH,1,0.44852990875297083,1.23014531936465,2.5700574518418247,2.508550185873592,2.7403852652923146,0.42298073673542486,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707569100,1,0.49960894672631284,ALIGNED_WITH,0,0.18293745281375287,0.013821940879237665,0.3057088100354152,0.743132586096768,0.4195365584528614,0.8829781055810354,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1707617400,1,1.4888272540263745,ALIGNED_WITH,0,-0.41470969195245694,-0.24441065495297568,1.178690094047415,5.03328264909613,1.248859604662958,0.7253477501830246,Q2,2024,TREND_ONLY,0.31892204262410356
